rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
368,CPython313-test_generators-GeneratorTest.test_copy,65.7,70,61,55,medium,88,iteration_and_sequence,test_generators,GeneratorTest,test_copy,Unsupported method call,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Unsupported method call'.,
369,CPython313-test_functools-TestPartialC.test_copy,65.5,75,68,36,large,76,common_python_api,test_functools,TestPartialC,test_copy,setattr() on unsupported type,Good candidate: common Python API surface used in ordinary model code; failure kind is 'setattr() on unsupported type'.,
370,CPython313-test_itertools-TestBasicOps.test_count,65.5,80,76,16,very_large_or_low_signal,66,iteration_and_sequence,test_itertools,TestBasicOps,test_count,Failed to trace unittest method,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace unittest method'.,
371,CPython313-test_itertools-TestBasicOps.test_count_with_step,65.5,80,76,16,very_large_or_low_signal,66,iteration_and_sequence,test_itertools,TestBasicOps,test_count_with_step,Failed to trace unittest method,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace unittest method'.,
372,CPython313-test_itertools-TestBasicOps.test_map,65.5,80,76,16,very_large_or_low_signal,66,iteration_and_sequence,test_itertools,TestBasicOps,test_map,Failed to trace unittest method,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace unittest method'.,
373,CPython313-test_itertools-TestBasicOps.test_repeat,65.5,80,76,16,very_large_or_low_signal,66,iteration_and_sequence,test_itertools,TestBasicOps,test_repeat,Failed to trace unittest method,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace unittest method'.,
374,CPython313-test_itertools-TestBasicOps.test_zip_longest_pickling,65.5,80,76,16,very_large_or_low_signal,66,iteration_and_sequence,test_itertools,TestBasicOps,test_zip_longest_pickling,Failed to trace unittest method,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace unittest method'.,
375,CPython313-test_itertools-TestBasicOps.test_zip_tuple_reuse,65.5,80,76,16,very_large_or_low_signal,66,iteration_and_sequence,test_itertools,TestBasicOps,test_zip_tuple_reuse,Failed to trace unittest method,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace unittest method'.,
376,CPython313-test_collections-TestNamedTuple.test_non_generic_subscript,65.4,62,82,50,medium,78,collections,test_collections,TestNamedTuple,test_non_generic_subscript,Unsupported function call,Good candidate: collections helpers are moderately common in model/config code; failure kind is 'Unsupported function call'.,
377,CPython313-test_tuple-TupleTest.test_keywords_in_subclass,65.4,70,82,40,large,38,core_container,test_tuple,TupleTest,test_keywords_in_subclass,init_args must be provided when tuple_vt is None,Good candidate: core container behavior is common in model code; failure kind is 'init_args must be provided when tuple_vt is None'.,
378,CPython313-test_collections-TestCounter.test_inplace_operations,65.2,62,82,58,medium,41,collections,test_collections,TestCounter,test_inplace_operations,unimplemented builtin op on tensor arguments,Good candidate: collections helpers are moderately common in model/config code; failure kind is 'unimplemented builtin op on tensor arguments'.,
379,CPython313-test_collections-TestCounter.test_multiset_operations,65.2,62,82,58,medium,41,collections,test_collections,TestCounter,test_multiset_operations,unimplemented builtin op on tensor arguments,Good candidate: collections helpers are moderately common in model/config code; failure kind is 'unimplemented builtin op on tensor arguments'.,
380,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_dict_delitem,65.2,65,84,35,large,93,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_dict_delitem,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
381,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_dict_pop,65.2,65,84,35,large,93,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_dict_pop,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
382,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_fromkeys,65.2,65,84,35,large,93,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_fromkeys,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
383,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_dict_delitem,65.2,65,84,35,large,93,core_container,test_ordered_dict,CPythonOrderedDictTests,test_dict_delitem,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
384,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_dict_pop,65.2,65,84,35,large,93,core_container,test_ordered_dict,CPythonOrderedDictTests,test_dict_pop,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
385,CPython313-test_range-RangeTest.test_range_constructor_error_messages,65.2,74,73,40,large,38,iteration_and_sequence,test_range,RangeTest,test_range_constructor_error_messages,,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is ''.,
386,CPython313-test_set-TestFrozenSetSubclass.test_keywords_in_subclass,65.2,66,82,35,large,93,core_container,test_set,TestFrozenSetSubclass,test_keywords_in_subclass,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
387,CPython313-test_deque-TestBasic.test_maxlen_attribute,65.0,65,86,36,large,76,core_container,test_deque,TestBasic,test_maxlen_attribute,setattr() on unsupported type,Good candidate: core container behavior is common in model code; failure kind is 'setattr() on unsupported type'.,
388,CPython313-test_functools-TestCmpToKeyPy.test_cmp_to_key_arguments,65.0,65,62,66,medium,77,common_python_api,test_functools,TestCmpToKeyPy,test_cmp_to_key_arguments,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
389,CPython313-test_functools-TestPartialPy.test_argument_checking,65.0,65,62,66,medium,77,common_python_api,test_functools,TestPartialPy,test_argument_checking,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
390,CPython313-test_functools-TestPartialPy.test_deepcopy,65.0,65,62,66,medium,77,common_python_api,test_functools,TestPartialPy,test_deepcopy,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
391,CPython313-test_functools-TestPartialPySubclass.test_argument_checking,65.0,65,62,66,medium,77,common_python_api,test_functools,TestPartialPySubclass,test_argument_checking,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
392,CPython313-test_functools-TestPartialPySubclass.test_deepcopy,65.0,65,62,66,medium,77,common_python_api,test_functools,TestPartialPySubclass,test_deepcopy,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
393,CPython313-test_functools-TestReduceC.test_reduce,65.0,65,62,66,medium,77,common_python_api,test_functools,TestReduceC,test_reduce,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
394,CPython313-test_functools-TestReducePy.test_reduce,65.0,65,62,66,medium,77,common_python_api,test_functools,TestReducePy,test_reduce,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
395,CPython313-test_functools-TestPartialCSubclass.test_basic_examples,64.9,71,62,50,medium,78,common_python_api,test_functools,TestPartialCSubclass,test_basic_examples,Unsupported function call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported function call'.,
396,CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_constructor,64.9,71,84,18,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonGeneralMappingTests,test_constructor,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
397,CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_constructor,64.9,71,84,18,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonSubclassMappingTests,test_constructor,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
398,CPython313-test_math-MathTests.testFsum,64.8,70,55,56,medium,96,python_numeric,test_math,MathTests,testFsum,Attempted to call function marked as skipped,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Attempted to call function marked as skipped'.,
399,CPython313-test_math-MathTests.testSumProd,64.8,70,55,56,medium,96,python_numeric,test_math,MathTests,testSumProd,Attempted to call function marked as skipped,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Attempted to call function marked as skipped'.,
400,CPython313-test_math-MathTests.test_sumprod_accuracy,64.8,70,55,56,medium,96,python_numeric,test_math,MathTests,test_sumprod_accuracy,Attempted to call function marked as skipped,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Attempted to call function marked as skipped'.,
401,CPython313-test_math-MathTests.test_sumprod_extended_precision_accuracy,64.8,70,55,56,medium,96,python_numeric,test_math,MathTests,test_sumprod_extended_precision_accuracy,Attempted to call function marked as skipped,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Attempted to call function marked as skipped'.,
402,CPython313-test_collections-TestNamedTuple.test_large_size,64.7,62,82,42,large,96,collections,test_collections,TestNamedTuple,test_large_size,Attempted to call function marked as skipped,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'Attempted to call function marked as skipped'.,
403,CPython313-test_set-TestFrozenSet.test_cyclical_repr,64.7,58,78,60,medium,84,core_container,test_set,TestFrozenSet,test_cyclical_repr,Failed to trace builtin operator,Medium priority: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
404,CPython313-test_set-TestSet.test_cyclical_repr,64.7,58,78,60,medium,84,core_container,test_set,TestSet,test_cyclical_repr,Failed to trace builtin operator,Medium priority: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
405,CPython313-test_builtin-BuiltinTest.test_ascii,64.5,60,65,70,small,84,common_python_api,test_builtin,BuiltinTest,test_ascii,Failed to trace builtin operator,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
406,CPython313-test_builtin-BuiltinTest.test_bytearray_join_with_custom_iterator,64.5,60,65,70,small,84,common_python_api,test_builtin,BuiltinTest,test_bytearray_join_with_custom_iterator,Failed to trace builtin operator,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
407,CPython313-test_builtin-BuiltinTest.test_bytearray_join_with_misbehaving_iterator,64.5,60,65,70,small,84,common_python_api,test_builtin,BuiltinTest,test_bytearray_join_with_misbehaving_iterator,Failed to trace builtin operator,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
408,CPython313-test_builtin-BuiltinTest.test_bytearray_translate,64.5,60,65,70,small,84,common_python_api,test_builtin,BuiltinTest,test_bytearray_translate,Failed to trace builtin operator,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
409,CPython313-test_deque-TestBasic.test_imul,64.5,65,86,32,large,81,core_container,test_deque,TestBasic,test_imul,Unexpected type in sourceless builder,Medium priority: core container behavior is common in model code; failure kind is 'Unexpected type in sourceless builder'.,
410,CPython313-test_deque-TestSequence.test_imul,64.5,65,86,32,large,81,core_container,test_deque,TestSequence,test_imul,Unexpected type in sourceless builder,Medium priority: core container behavior is common in model code; failure kind is 'Unexpected type in sourceless builder'.,
411,CPython313-test_builtin-BuiltinTest.test_filter_dealloc,64.4,70,71,35,large,93,common_python_api,test_builtin,BuiltinTest,test_filter_dealloc,Observed exception,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Observed exception'.,
412,CPython313-test_builtin-BuiltinTest.test_len,64.4,70,71,35,large,93,common_python_api,test_builtin,BuiltinTest,test_len,Observed exception,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Observed exception'.,
413,CPython313-test_dict-DictTest.test_setdefault_atomic,64.4,68,83,25,very_large_or_low_signal,93,core_container,test_dict,DictTest,test_setdefault_atomic,Observed exception,Medium priority: core container behavior is common in model code; failure kind is 'Observed exception'.,
414,CPython313-test_dict-DictTest.test_setitem_atomic_at_resize,64.4,68,83,25,very_large_or_low_signal,93,core_container,test_dict,DictTest,test_setitem_atomic_at_resize,Observed exception,Medium priority: core container behavior is common in model code; failure kind is 'Observed exception'.,
415,CPython313-test_slice-SliceTest.test_setslice_without_getslice,64.4,68,75,35,large,93,iteration_and_sequence,test_slice,SliceTest,test_setslice_without_getslice,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
416,CPython313-test_itertools-RegressionTests.test_long_chain_of_empty_iterables,64.2,70,70,35,large,93,interactive_or_dynamic_execution,test_itertools,RegressionTests,test_long_chain_of_empty_iterables,Observed exception,Medium priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Observed exception'.,
417,CPython313-test_itertools-TestBasicOps.test_combinations_overflow,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_combinations_overflow,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
418,CPython313-test_itertools-TestBasicOps.test_combinations_tuple_reuse,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_combinations_tuple_reuse,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
419,CPython313-test_itertools-TestBasicOps.test_combinations_with_replacement_overflow,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_combinations_with_replacement_overflow,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
420,CPython313-test_itertools-TestBasicOps.test_permutations_overflow,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_permutations_overflow,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
421,CPython313-test_itertools-TestBasicOps.test_permutations_tuple_reuse,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_permutations_tuple_reuse,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
422,CPython313-test_itertools-TestBasicOps.test_product_overflow,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_product_overflow,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
423,CPython313-test_itertools-TestBasicOps.test_product_tuple_reuse,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_product_tuple_reuse,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
424,CPython313-test_itertools-TestBasicOps.test_tee_del_backward,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_tee_del_backward,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
425,CPython313-test_itertools-TestPurePythonRoughEquivalents.test_islice_recipe,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestPurePythonRoughEquivalents,test_islice_recipe,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
426,CPython313-test_itertools-TestVariousIteratorArgs.test_pairwise,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestVariousIteratorArgs,test_pairwise,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
427,CPython313-test_itertools-TestVariousIteratorArgs.test_ziplongest,64.2,70,70,35,large,93,iteration_and_sequence,test_itertools,TestVariousIteratorArgs,test_ziplongest,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
428,CPython313-test_functools-TestCmpToKeyC.test_cmp_to_key_arguments,64.0,65,62,56,medium,96,common_python_api,test_functools,TestCmpToKeyC,test_cmp_to_key_arguments,Attempted to call function marked as skipped,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
429,CPython313-test_functools-TestCmpToKeyC.test_disallow_instantiation,64.0,65,62,56,medium,96,common_python_api,test_functools,TestCmpToKeyC,test_disallow_instantiation,Attempted to call function marked as skipped,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
430,CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_init,64.0,55,78,66,medium,77,core_container,test_ordered_dict,CPythonBuiltinDictTests,test_init,failed to bind arguments when attempting to inline,Medium priority: core container behavior is common in model code; failure kind is 'failed to bind arguments when attempting to inline'.,
431,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_init,64.0,55,78,66,medium,77,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_init,failed to bind arguments when attempting to inline,Medium priority: core container behavior is common in model code; failure kind is 'failed to bind arguments when attempting to inline'.,
432,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_sorted_iterators,64.0,55,78,66,medium,77,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_sorted_iterators,failed to bind arguments when attempting to inline,Medium priority: core container behavior is common in model code; failure kind is 'failed to bind arguments when attempting to inline'.,
433,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_init,64.0,55,78,66,medium,77,core_container,test_ordered_dict,CPythonOrderedDictTests,test_init,failed to bind arguments when attempting to inline,Medium priority: core container behavior is common in model code; failure kind is 'failed to bind arguments when attempting to inline'.,
434,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_sorted_iterators,64.0,55,78,66,medium,77,core_container,test_ordered_dict,CPythonOrderedDictTests,test_sorted_iterators,failed to bind arguments when attempting to inline,Medium priority: core container behavior is common in model code; failure kind is 'failed to bind arguments when attempting to inline'.,
435,CPython313-test_deque-TestBasic.test_init,63.6,65,86,40,large,33,core_container,test_deque,TestBasic,test_init,collections.deque() with bad arguments,Medium priority: core container behavior is common in model code; failure kind is 'collections.deque() with bad arguments'.,
436,CPython313-test_deque-TestBasic.test_underflow,63.6,65,86,40,large,33,core_container,test_deque,TestBasic,test_underflow,"ValueError: not enough values to unpack (expected at least 1, got 0)","Medium priority: core container behavior is common in model code; failure kind is 'ValueError: not enough values to unpack (expected at least 1, got 0)'.",
437,CPython313-test_itertools-TestBasicOps.test_immutable_types,63.5,70,70,36,large,76,iteration_and_sequence,test_itertools,TestBasicOps,test_immutable_types,setattr() on unsupported type,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'setattr() on unsupported type'.,
438,CPython313-test_functools-TestCacheC.test_cache,63.4,65,62,55,medium,88,common_python_api,test_functools,TestCacheC,test_cache,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
439,CPython313-test_functools-TestCachedProperty.test_cached,63.4,65,62,55,medium,88,common_python_api,test_functools,TestCachedProperty,test_cached,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
440,CPython313-test_functools-TestCmpToKeyC.test_cmp_to_signature,63.4,65,62,55,medium,88,common_python_api,test_functools,TestCmpToKeyC,test_cmp_to_signature,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
441,CPython313-test_functools-TestLRUC.test_common_signatures,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_common_signatures,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
442,CPython313-test_functools-TestLRUC.test_kwargs_order,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_kwargs_order,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
443,CPython313-test_functools-TestLRUC.test_lru,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
444,CPython313-test_functools-TestLRUC.test_lru_bug_35780,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_bug_35780,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
445,CPython313-test_functools-TestLRUC.test_lru_bug_36650,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_bug_36650,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
446,CPython313-test_functools-TestLRUC.test_lru_cache_decoration,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_cache_decoration,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
447,CPython313-test_functools-TestLRUC.test_lru_cache_parameters,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_cache_parameters,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
448,CPython313-test_functools-TestLRUC.test_lru_cache_threaded,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_cache_threaded,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
449,CPython313-test_functools-TestLRUC.test_lru_cache_threaded2,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_cache_threaded2,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
450,CPython313-test_functools-TestLRUC.test_lru_cache_threaded3,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_cache_threaded3,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
451,CPython313-test_functools-TestLRUC.test_lru_hash_only_once,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_hash_only_once,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
452,CPython313-test_functools-TestLRUC.test_lru_no_args,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_no_args,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
453,CPython313-test_functools-TestLRUC.test_lru_recursion,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_recursion,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
454,CPython313-test_functools-TestLRUC.test_lru_star_arg_handling,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_star_arg_handling,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
455,CPython313-test_functools-TestLRUC.test_lru_with_exceptions,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_with_exceptions,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
456,CPython313-test_functools-TestLRUC.test_lru_with_keyword_args,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_with_keyword_args,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
457,CPython313-test_functools-TestLRUC.test_lru_with_keyword_args_maxsize_none,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_with_keyword_args_maxsize_none,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
458,CPython313-test_functools-TestLRUC.test_lru_with_maxsize_negative,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_with_maxsize_negative,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
459,CPython313-test_functools-TestLRUC.test_lru_with_maxsize_none,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_with_maxsize_none,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
460,CPython313-test_functools-TestLRUC.test_lru_with_types,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_lru_with_types,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
461,CPython313-test_functools-TestLRUC.test_need_for_rlock,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUC,test_need_for_rlock,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
462,CPython313-test_functools-TestLRUPy.test_lru_cache_threaded2,63.4,65,62,55,medium,88,common_python_api,test_functools,TestLRUPy,test_lru_cache_threaded2,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
463,CPython313-test_functools-TestPartialC.test_keystr_replaces_value,63.4,65,62,55,medium,88,common_python_api,test_functools,TestPartialC,test_keystr_replaces_value,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
464,CPython313-test_functools-TestPartialC.test_manually_adding_non_string_keyword,63.4,65,62,55,medium,88,common_python_api,test_functools,TestPartialC,test_manually_adding_non_string_keyword,Unsupported method call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported method call'.,
465,CPython313-test_itertools-TestBasicOps.test_product,63.4,70,70,40,large,58,iteration_and_sequence,test_itertools,TestBasicOps,test_product,Skip calling `torch.compiler.disable()`d function,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Skip calling `torch.compiler.disable()`d function'.,
466,CPython313-test_itertools-RegressionTests.test_sf_793826,63.2,70,70,40,large,55,iteration_and_sequence,test_itertools,RegressionTests,test_sf_793826,failed to find name in frame builtins,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'failed to find name in frame builtins'.,
467,CPython313-test_collections-TestCounter.test_copying,63.1,62,82,35,large,93,collections,test_collections,TestCounter,test_copying,Observed exception,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'Observed exception'.,
468,CPython313-test_collections-TestCounter.test_multiset_operations_equivalent_to_set_operations,63.1,62,82,35,large,93,collections,test_collections,TestCounter,test_multiset_operations_equivalent_to_set_operations,Observed exception,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'Observed exception'.,
469,CPython313-test_collections-TestNamedTuple.test_factory,63.1,62,82,35,large,93,collections,test_collections,TestNamedTuple,test_factory,Observed exception,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'Observed exception'.,
470,CPython313-test_collections-TestOneTrickPonyABCs.test_Awaitable,63.1,62,82,35,large,93,collections,test_collections,TestOneTrickPonyABCs,test_Awaitable,Observed exception,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'Observed exception'.,
471,CPython313-test_collections-TestOneTrickPonyABCs.test_Coroutine,63.1,62,82,35,large,93,collections,test_collections,TestOneTrickPonyABCs,test_Coroutine,Observed exception,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'Observed exception'.,
472,CPython313-test_collections-TestOneTrickPonyABCs.test_Reversible,63.1,62,82,35,large,93,collections,test_collections,TestOneTrickPonyABCs,test_Reversible,Observed exception,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'Observed exception'.,
473,CPython313-test_dict-DictTest.test_repr_deep,63.1,68,83,30,large,47,core_container,test_dict,DictTest,test_repr_deep,RecursionError: maximum recursion depth exceeded,Medium priority: core container behavior is common in model code; failure kind is 'RecursionError: maximum recursion depth exceeded'.,
474,CPython313-test_float-GeneralFloatCases.test_hash_nan,63.1,68,55,55,medium,88,python_numeric,test_float,GeneralFloatCases,test_hash_nan,Unsupported method call,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Unsupported method call'.,
