testname,relevance_score
CPython313-test_collections-TestCounter.test_multiset_operations,65.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_dict_delitem,65.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_dict_pop,65.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_fromkeys,65.2
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_dict_delitem,65.2
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_dict_pop,65.2
CPython313-test_range-RangeTest.test_range_constructor_error_messages,65.2
CPython313-test_set-TestFrozenSetSubclass.test_keywords_in_subclass,65.2
CPython313-test_deque-TestBasic.test_maxlen_attribute,65.0
CPython313-test_functools-TestCmpToKeyPy.test_cmp_to_key_arguments,65.0
CPython313-test_functools-TestPartialPy.test_argument_checking,65.0
CPython313-test_functools-TestPartialPy.test_deepcopy,65.0
CPython313-test_functools-TestPartialPySubclass.test_argument_checking,65.0
CPython313-test_functools-TestPartialPySubclass.test_deepcopy,65.0
CPython313-test_functools-TestReduceC.test_reduce,65.0
CPython313-test_functools-TestReducePy.test_reduce,65.0
CPython313-test_functools-TestPartialCSubclass.test_basic_examples,64.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_constructor,64.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_constructor,64.9
CPython313-test_math-MathTests.testFsum,64.8
CPython313-test_math-MathTests.testSumProd,64.8
CPython313-test_math-MathTests.test_sumprod_accuracy,64.8
CPython313-test_math-MathTests.test_sumprod_extended_precision_accuracy,64.8
CPython313-test_collections-TestNamedTuple.test_large_size,64.7
CPython313-test_set-TestFrozenSet.test_cyclical_repr,64.7
CPython313-test_set-TestSet.test_cyclical_repr,64.7
CPython313-test_builtin-BuiltinTest.test_ascii,64.5
CPython313-test_builtin-BuiltinTest.test_bytearray_join_with_custom_iterator,64.5
CPython313-test_builtin-BuiltinTest.test_bytearray_join_with_misbehaving_iterator,64.5
CPython313-test_builtin-BuiltinTest.test_bytearray_translate,64.5
CPython313-test_deque-TestBasic.test_imul,64.5
CPython313-test_deque-TestSequence.test_imul,64.5
CPython313-test_functools-TestCmpToKeyPy.test_sort_int,64.5
CPython313-test_functools-TestCmpToKeyPy.test_sort_int_str,64.5
CPython313-test_builtin-BuiltinTest.test_filter_dealloc,64.4
CPython313-test_builtin-BuiltinTest.test_len,64.4
CPython313-test_dict-DictTest.test_setdefault_atomic,64.4
CPython313-test_dict-DictTest.test_setitem_atomic_at_resize,64.4
CPython313-test_slice-SliceTest.test_cmp,64.4
CPython313-test_slice-SliceTest.test_setslice_without_getslice,64.4
CPython313-test_itertools-RegressionTests.test_long_chain_of_empty_iterables,64.2
CPython313-test_itertools-TestBasicOps.test_combinations_overflow,64.2
CPython313-test_itertools-TestBasicOps.test_combinations_tuple_reuse,64.2
CPython313-test_itertools-TestBasicOps.test_combinations_with_replacement_overflow,64.2
CPython313-test_itertools-TestBasicOps.test_permutations_overflow,64.2
CPython313-test_itertools-TestBasicOps.test_permutations_tuple_reuse,64.2
CPython313-test_itertools-TestBasicOps.test_product_overflow,64.2
CPython313-test_itertools-TestBasicOps.test_product_tuple_reuse,64.2
CPython313-test_itertools-TestBasicOps.test_tee_del_backward,64.2
CPython313-test_itertools-TestGC.test_filterfalse,64.2
CPython313-test_itertools-TestPurePythonRoughEquivalents.test_islice_recipe,64.2
CPython313-test_itertools-TestVariousIteratorArgs.test_pairwise,64.2
CPython313-test_itertools-TestVariousIteratorArgs.test_ziplongest,64.2
CPython313-test_functools-TestCmpToKeyC.test_cmp_to_key,64.0
CPython313-test_functools-TestCmpToKeyC.test_cmp_to_key_arguments,64.0
CPython313-test_functools-TestCmpToKeyC.test_disallow_instantiation,64.0
CPython313-test_functools-TestCmpToKeyC.test_hash,64.0
CPython313-test_functools-TestCmpToKeyC.test_obj_field,64.0
CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_init,64.0
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_init,64.0
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_sorted_iterators,64.0
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_init,64.0
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_sorted_iterators,64.0
CPython313-test_deque-TestBasic.test_init,63.6
CPython313-test_deque-TestBasic.test_underflow,63.6
CPython313-test_itertools-TestBasicOps.test_immutable_types,63.5
CPython313-test_functools-TestCacheC.test_cache,63.4
CPython313-test_functools-TestCachedProperty.test_cached,63.4
CPython313-test_functools-TestCmpToKeyC.test_cmp_to_signature,63.4
CPython313-test_functools-TestLRUC.test_common_signatures,63.4
CPython313-test_functools-TestLRUC.test_kwargs_order,63.4
CPython313-test_functools-TestLRUC.test_lru,63.4
CPython313-test_functools-TestLRUC.test_lru_bug_35780,63.4
CPython313-test_functools-TestLRUC.test_lru_bug_36650,63.4
CPython313-test_functools-TestLRUC.test_lru_cache_decoration,63.4
CPython313-test_functools-TestLRUC.test_lru_cache_parameters,63.4
CPython313-test_functools-TestLRUC.test_lru_cache_threaded,63.4
CPython313-test_functools-TestLRUC.test_lru_cache_threaded2,63.4
CPython313-test_functools-TestLRUC.test_lru_cache_threaded3,63.4
CPython313-test_functools-TestLRUC.test_lru_hash_only_once,63.4
CPython313-test_functools-TestLRUC.test_lru_no_args,63.4
CPython313-test_functools-TestLRUC.test_lru_recursion,63.4
CPython313-test_functools-TestLRUC.test_lru_star_arg_handling,63.4
CPython313-test_functools-TestLRUC.test_lru_with_exceptions,63.4
CPython313-test_functools-TestLRUC.test_lru_with_keyword_args,63.4
CPython313-test_functools-TestLRUC.test_lru_with_keyword_args_maxsize_none,63.4
CPython313-test_functools-TestLRUC.test_lru_with_maxsize_negative,63.4
CPython313-test_functools-TestLRUC.test_lru_with_maxsize_none,63.4
CPython313-test_functools-TestLRUC.test_lru_with_types,63.4
CPython313-test_functools-TestLRUC.test_need_for_rlock,63.4
CPython313-test_functools-TestLRUPy.test_lru_cache_threaded2,63.4
CPython313-test_functools-TestPartialC.test_keystr_replaces_value,63.4
CPython313-test_functools-TestPartialC.test_manually_adding_non_string_keyword,63.4
CPython313-test_itertools-TestBasicOps.test_product,63.4
CPython313-test_itertools-RegressionTests.test_sf_793826,63.2
CPython313-test_collections-TestCollectionABCs.test_Set,63.1
CPython313-test_collections-TestCollectionABCs.test_Set_interoperability_with_real_sets,63.1
CPython313-test_collections-TestCollectionABCs.test_issue16373,63.1
CPython313-test_collections-TestCounter.test_copying,63.1
CPython313-test_collections-TestCounter.test_multiset_operations_equivalent_to_set_operations,63.1
CPython313-test_collections-TestNamedTuple.test_factory,63.1
CPython313-test_collections-TestOneTrickPonyABCs.test_Awaitable,63.1
CPython313-test_collections-TestOneTrickPonyABCs.test_Coroutine,63.1
CPython313-test_collections-TestOneTrickPonyABCs.test_Reversible,63.1
CPython313-test_dict-DictTest.test_repr,63.1
CPython313-test_dict-DictTest.test_repr_deep,63.1
CPython313-test_float-GeneralFloatCases.test_hash_nan,63.1
CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_delitem,63.1
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_delitem,63.1
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_delitem,63.1
CPython313-test_set-TestSetSubclass.test_keywords_in_subclass,63.1
CPython313-test_builtin-BuiltinTest.test_bytearray_extend_error,63.0
CPython313-test_builtin-BuiltinTest.test_zip_strict,63.0
CPython313-test_builtin-BuiltinTest.test_zip_strict_iterators,63.0
CPython313-test_collections-TestCollectionABCs.test_Mapping,63.0
CPython313-test_itertools-RegressionTests.test_issue30347_1,62.7
CPython313-test_itertools-TestBasicOps.test_StopIteration,62.7
CPython313-test_itertools-TestGC.test_groupby,62.7
CPython313-test_itertools-TestVariousIteratorArgs.test_groupby,62.7
CPython313-test_builtin-BuiltinTest.test_all,62.6
CPython313-test_builtin-BuiltinTest.test_any,62.6
CPython313-test_builtin-BuiltinTest.test_max,62.6
CPython313-test_builtin-BuiltinTest.test_min,62.6
CPython313-test_math-IsCloseTests.test_decimals,62.6
CPython313-test_math-MathTests.testFactorialNonIntegers,62.6
CPython313-test_math-MathTests.testHypotAccuracy,62.6
CPython313-test_userlist-UserListTest.test_contains_order,62.6
CPython313-test_builtin-TestSorted.test_basic,62.5
CPython313-test_collections-TestOneTrickPonyABCs.test_AsyncIterable,62.5
CPython313-test_collections-TestOneTrickPonyABCs.test_Callable,62.5
CPython313-test_builtin-BuiltinTest.test_format,62.4
CPython313-test_builtin-BuiltinTest.test_sum,62.4
CPython313-test_deque-TestBasic.test_container_iterator,62.4
CPython313-test_dict-DictTest.test_copy_fuzz,62.4
CPython313-test_int-PyLongModuleTests.test_pylong_roundtrip,62.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_key_change_during_iteration,62.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_move_to_end,62.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_move_to_end_issue25406,62.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_reduce_not_too_fat,62.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_yaml_linkage,62.4
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_reduce_not_too_fat,62.4
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_yaml_linkage,62.4
CPython313-test_heapq-TestErrorHandlingPython.test_arg_parsing,62.3
CPython313-test_itertools-RegressionTests.test_issue30347_2,62.1
CPython313-test_itertools-TestBasicOps.test_pairwise_reenter,62.1
CPython313-test_itertools-TestBasicOps.test_pairwise_reenter2,62.1
CPython313-test_itertools-TestBasicOps.test_tee_reenter,62.1
CPython313-test_itertools-TestPurePythonRoughEquivalents.test_tee_recipe,62.1
CPython313-test_list-ListTest.test_repr_deep,62.1
CPython313-test_range-RangeTest.test_invalid_invocation,62.1
CPython313-test_userlist-UserListTest.test_iadd,62.1
CPython313-test_int-IntStrDigitLimitsTests.test_denial_of_service_prevented_int_to_str,62.0
CPython313-test_int-IntStrDigitLimitsTests.test_denial_of_service_prevented_str_to_int,62.0
CPython313-test_int-IntSubclassStrDigitLimitsTests.test_denial_of_service_prevented_int_to_str,62.0
CPython313-test_int-IntSubclassStrDigitLimitsTests.test_denial_of_service_prevented_str_to_int,62.0
CPython313-test_collections-TestCollectionABCs.test_Set_from_iterable,61.9
CPython313-test_collections-TestNamedTuple.test_readonly,61.9
CPython313-test_functools-TestLRUC.test_deepcopy,61.9
CPython313-test_functools-TestPartialCSubclass.test_arg_combinations,61.9
CPython313-test_functools-TestPartialCSubclass.test_argument_checking,61.9
CPython313-test_functools-TestPartialCSubclass.test_attributes,61.9
CPython313-test_functools-TestPartialCSubclass.test_attributes_unwritable,61.9
CPython313-test_functools-TestPartialCSubclass.test_deepcopy,61.9
CPython313-test_functools-TestPartialCSubclass.test_keystr_replaces_value,61.9
CPython313-test_functools-TestPartialCSubclass.test_keyword,61.9
CPython313-test_functools-TestPartialCSubclass.test_kw_combinations,61.9
CPython313-test_functools-TestPartialCSubclass.test_manually_adding_non_string_keyword,61.9
CPython313-test_functools-TestPartialCSubclass.test_nested_optimization_bug,61.9
CPython313-test_functools-TestPartialCSubclass.test_nested_partial_with_attribute,61.9
CPython313-test_functools-TestPartialCSubclass.test_no_side_effects,61.9
CPython313-test_functools-TestPartialCSubclass.test_positional,61.9
CPython313-test_functools-TestPartialCSubclass.test_protection_of_callers_dict_argument,61.9
CPython313-test_functools-TestPartialCSubclass.test_setstate,61.9
CPython313-test_functools-TestPartialCSubclass.test_setstate_errors,61.9
CPython313-test_functools-TestPartialCSubclass.test_setstate_subclasses,61.9
CPython313-test_functools-TestPartialCSubclass.test_with_bound_and_unbound_methods,61.9
CPython313-test_functools-TestPartialMethod.test_descriptors,61.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_bool,61.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_get,61.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_keys,61.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_len,61.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_pop,61.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_setdefault,61.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_update,61.9
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_values,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_delitem,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_dict_clear,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_dict_delitem,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_dict_pop,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_dict_setdefault,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_dict_setitem,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_dict_update,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_fromkeys,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_override_update,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_setitem,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_update,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_delitem,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_dict_clear,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_dict_delitem,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_dict_pop,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_dict_setdefault,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_dict_setitem,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_dict_update,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_fromkeys,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_override_update,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_setitem,61.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_update,61.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_bool,61.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_get,61.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_keys,61.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_len,61.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_pop,61.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_setdefault,61.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_update,61.9
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_values,61.9
CPython313-test_ordered_dict-PySimpleLRUCacheTests.test_change_order_on_get,61.9
CPython313-test_ordered_dict-PySimpleLRUCacheTests.test_pop,61.9
CPython313-test_set-TestBasicOpsBytes.test_repr,61.9
CPython313-test_set-TestBasicOpsMixedStringBytes.test_repr,61.9
CPython313-test_set-TestBasicOpsString.test_repr,61.9
CPython313-test_set-TestSet.test_weakref,61.9
CPython313-test_set-TestSetSubclass.test_weakref,61.9
CPython313-test_collections-TestOneTrickPonyABCs.test_registration,61.7
CPython313-test_builtin-BuiltinTest.test_delattr,61.6
CPython313-test_builtin-ShutdownTest.test_cleanup,61.6
CPython313-test_userdict-UserDictTest.test_init,61.6
CPython313-test_userdict-UserDictTest.test_items,61.6
CPython313-test_userdict-UserDictTest.test_popitem,61.6
CPython313-test_userlist-UserListTest.test_set_subscript,61.6
CPython313-test_userlist-UserListTest.test_setslice,61.6
CPython313-test_list-ListTest.test_repr_mutate,61.4
CPython313-test_operator-PyCOperatorPickleTestCase.test_attrgetter,61.4
CPython313-test_operator-PyCOperatorPickleTestCase.test_itemgetter,61.4
CPython313-test_operator-PyCOperatorPickleTestCase.test_methodcaller,61.4
CPython313-test_operator-PyPyOperatorPickleTestCase.test_attrgetter,61.4
CPython313-test_operator-PyPyOperatorPickleTestCase.test_itemgetter,61.4
CPython313-test_operator-PyPyOperatorPickleTestCase.test_methodcaller,61.4
CPython313-test_builtin-ImmortalTests.test_list_repeat_respect_immortality,61.2
CPython313-test_builtin-ImmortalTests.test_tuple_repeat_respect_immortality,61.2
CPython313-test_heapq-TestErrorHandlingC.test_arg_parsing,61.2
CPython313-test_heapq-TestErrorHandlingC.test_cmp_err,61.2
CPython313-test_heapq-TestErrorHandlingC.test_iterable_args,61.2
CPython313-test_heapq-TestErrorHandlingC.test_non_sequence,61.2
CPython313-test_heapq-TestHeapC.test_comparison_operator,61.2
CPython313-test_heapq-TestHeapC.test_empty_merges,61.2
CPython313-test_heapq-TestHeapC.test_heapify,61.2
CPython313-test_heapq-TestHeapC.test_heappushpop,61.2
CPython313-test_heapq-TestHeapPython.test_comparison_operator,61.2
CPython313-test_heapq-TestHeapPython.test_heapify,61.2
CPython313-test_slice-SliceTest.test_cycle,61.2
CPython313-test_binop-RatTestCase.test_constructor,61.1
CPython313-test_collections-TestCollectionABCs.test_illegal_patma_flags,61.1
CPython313-test_float-GeneralFloatCases.test_float_with_comma,61.0
CPython313-test_float-GeneralFloatCases.test_floatasratio,61.0
CPython313-test_float-HexFloatTestCase.test_roundtrip,61.0
CPython313-test_bool-BoolTest.test_sane_len,60.9
CPython313-test_userdict-UserDictTest.test_eq,60.9
CPython313-test_defaultdict-TestDefaultDict.test_recursive_repr,60.4
CPython313-test_int-IntSubclassStrDigitLimitsTests.test_int_from_other_bases,60.4
CPython313-test_int-IntSubclassStrDigitLimitsTests.test_underscores_ignored,60.4
CPython313-test_math-MathTests.testComb,60.4
CPython313-test_math-MathTests.testFactorial,60.4
CPython313-test_math-MathTests.testIsqrt,60.4
CPython313-test_math-MathTests.testLog2,60.4
CPython313-test_math-MathTests.testLog2Exact,60.4
CPython313-test_math-MathTests.testPerm,60.4
CPython313-test_math-MathTests.testRemainder,60.4
CPython313-test_list-ListTest.test_reversed_pickle,60.2
CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_popitem,60.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_468,60.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_equality,60.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_iterators,60.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_popitem,60.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_reference_loop,60.2
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_sizeof_exact,60.2
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_468,60.2
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_equality,60.2
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_iterators,60.2
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_popitem,60.2
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_reference_loop,60.2
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_sizeof_exact,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_468,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_equality,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_iterators,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_popitem,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_reference_loop,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_468,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_equality,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_iterators,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_popitem,60.2
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_reference_loop,60.2
CPython313-test_builtin-BuiltinTest.test_bug_27936,60.1
CPython313-test_deque-TestSubclass.test_strange_subclass,59.9
CPython313-test_deque-TestSubclassWithKwargs.test_subclass_with_kwargs,59.9
CPython313-test_itertools-TestBasicOps.test_zip_longest_bad_iterable,59.9
CPython313-test_heapq-TestHeapC.test_merge_does_not_suppress_index_error,59.8
CPython313-test_bool-BoolTest.test_picklevalues,59.7
CPython313-test_with-FailureTestCase.testAssignmentToNoneError,59.7
CPython313-test_with-FailureTestCase.testAssignmentToTupleContainingNoneError,59.7
CPython313-test_with-FailureTestCase.testAssignmentToTupleOnlyContainingNoneError,59.7
CPython313-test_functools-TestCachedProperty.test_immutable_dict,59.6
CPython313-test_functools-TestPartialC.test_nested_optimization,59.6
CPython313-test_functools-TestPartialC.test_setstate,59.6
CPython313-test_functools-TestPartialC.test_setstate_errors,59.6
CPython313-test_functools-TestPartialC.test_setstate_subclasses,59.6
CPython313-test_functools-TestPartialMethod.test_arg_combinations,59.6
CPython313-test_functools-TestPartialMethod.test_bound_method_introspection,59.6
CPython313-test_functools-TestPartialMethod.test_nested,59.6
CPython313-test_functools-TestPartialMethod.test_over_partial,59.6
CPython313-test_functools-TestPartialMethod.test_overriding_keywords,59.6
CPython313-test_functools-TestSingleDispatch.test_annotations,59.6
CPython313-test_functools-TestSingleDispatch.test_register_decorator,59.6
CPython313-test_functools-TestSingleDispatch.test_register_genericalias_annotation,59.6
CPython313-test_functools-TestSingleDispatch.test_signatures,59.6
CPython313-test_functools-TestSingleDispatch.test_simple_overloads,59.6
CPython313-test_builtin-BuiltinTest.test_construct_singletons,59.5
CPython313-test_collections-TestOneTrickPonyABCs.test_AsyncGenerator,59.5
CPython313-test_float-FormatTestCase.test_issue35560,59.4
CPython313-test_float-FormatTestCase.test_issue5864,59.4
CPython313-test_float-GeneralFloatCases.test_float_containment,59.4
CPython313-test_int-IntTestCases.test_int_base_indexable,59.4
CPython313-test_math-IsCloseTests.test_fractions,59.4
CPython313-test_math-MathTests.testCeil,59.4
CPython313-test_math-MathTests.testFloor,59.4
CPython313-test_math-MathTests.testGcd,59.4
CPython313-test_math-MathTests.testHypot,59.4
CPython313-test_math-MathTests.test_issue39871,59.4
CPython313-test_math-MathTests.test_lcm,59.4
CPython313-test_math-MathTests.test_prod,59.4
CPython313-test_math-MathTests.test_trunc,59.4
CPython313-test_generators-ModifyUnderlyingIterableTest.test_modify_f_locals,59.1
CPython313-test_generators-ModifyUnderlyingIterableTest.test_new_gen_from_gi_code,59.1
CPython313-test_functools-TestCachedProperty.test_set_name_not_called,59.0
CPython313-test_functools-TestPartialC.test_attributes_unwritable,59.0
CPython313-test_functools-TestPartialC.test_deepcopy,59.0
CPython313-test_functools-TestPartialC.test_nested_partial_with_attribute,59.0
CPython313-test_functools-TestTotalOrdering.test_total_ordering_ge,59.0
CPython313-test_functools-TestTotalOrdering.test_total_ordering_gt,59.0
CPython313-test_functools-TestTotalOrdering.test_total_ordering_le,59.0
CPython313-test_functools-TestTotalOrdering.test_total_ordering_lt,59.0
CPython313-test_itertools-TestBasicOps.test_accumulate,59.0
CPython313-test_itertools-TestBasicOps.test_chain_reducible,59.0
CPython313-test_itertools-TestBasicOps.test_chain_setstate,59.0
CPython313-test_itertools-TestBasicOps.test_combinations,59.0
CPython313-test_itertools-TestBasicOps.test_combinations_with_replacement,59.0
CPython313-test_itertools-TestBasicOps.test_compress,59.0
CPython313-test_itertools-TestBasicOps.test_cycle_setstate,59.0
CPython313-test_itertools-TestBasicOps.test_cycle_unpickle_compat,59.0
CPython313-test_itertools-TestBasicOps.test_groupby,59.0
CPython313-test_itertools-TestBasicOps.test_islice,59.0
CPython313-test_itertools-TestBasicOps.test_product_issue_25021,59.0
CPython313-test_itertools-TestBasicOps.test_product_pickling,59.0
CPython313-test_itertools-TestBasicOps.test_tee,59.0
CPython313-test_itertools-TestExamples.test_accumulate_reducible,59.0
CPython313-test_itertools-TestExamples.test_accumulate_reducible_none,59.0
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_copying,58.6
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_dict_popitem,58.6
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_init_calls,58.6
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_issue24347,58.6
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_merge_operator,58.6
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_copying,58.6
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_dict_popitem,58.6
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_init_calls,58.6
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_issue24347,58.6
CPython313-test_ordered_dict-CPythonOrderedDictWithSlotsCopyingTests.test_copying,58.6
CPython313-test_types-ClassCreationTests.test_new_class_basics,58.6
CPython313-test_types-SimpleNamespaceTests.test_constructor,58.6
CPython313-test_functools-TestCmpToKeyPy.test_cmp_to_signature,58.4
CPython313-test_functools-TestSingleDispatch.test_abstractmethod_register,58.4
CPython313-test_functools-TestSingleDispatch.test_callable_register,58.4
CPython313-test_functools-TestSingleDispatch.test_classmethod_register,58.4
CPython313-test_functools-TestSingleDispatch.test_classmethod_slotted_class,58.4
CPython313-test_functools-TestSingleDispatch.test_classmethod_type_ann_register,58.4
CPython313-test_functools-TestSingleDispatch.test_double_wrapped_methods,58.4
CPython313-test_functools-TestSingleDispatch.test_method_equal_instances,58.4
CPython313-test_functools-TestSingleDispatch.test_method_no_reference_loops,58.4
CPython313-test_functools-TestSingleDispatch.test_method_register,58.4
CPython313-test_functools-TestSingleDispatch.test_method_signatures,58.4
CPython313-test_functools-TestSingleDispatch.test_method_wrapping_attributes,58.4
CPython313-test_functools-TestSingleDispatch.test_register_genericalias,58.4
CPython313-test_functools-TestSingleDispatch.test_register_genericalias_decorator,58.4
CPython313-test_functools-TestSingleDispatch.test_slotted_class,58.4
CPython313-test_functools-TestSingleDispatch.test_staticmethod_register,58.4
CPython313-test_functools-TestSingleDispatch.test_staticmethod_slotted_class,58.4
CPython313-test_functools-TestSingleDispatch.test_staticmethod_type_ann_register,58.4
CPython313-test_functools-TestSingleDispatch.test_type_ann_register,58.4
CPython313-test_itertools-SubclassWithKwargsTest.test_keywords_in_subclass,58.4
CPython313-test_math-MathTests.testDist,58.4
CPython313-test_math-MathTests.test_sumprod_stress,58.4
CPython313-test_contextlib-TestExitStack.test_exit_exception_with_correct_context,58.2
CPython313-test_contextlib-TestExitStack.test_exit_exception_with_existing_context,58.2
CPython313-test_contextlib-TestExitStack.test_instance_bypass,58.2
CPython313-test_functools-TestLRUPy.test_lru_type_error,58.2
CPython313-test_functools-TestPartialPy.test_error_propagation,58.2
CPython313-test_functools-TestPartialPySubclass.test_error_propagation,58.2
CPython313-test_functools-TestSingleDispatch.test_register_abc,58.2
CPython313-test_defaultdict-TestDefaultDict.test_deep_copy,58.1
CPython313-test_defaultdict-TestDefaultDict.test_repr,58.1
CPython313-test_collections-TestCollectionABCs.test_ByteString,58.0
CPython313-test_builtin-BuiltinTest.test___ne__,57.9
CPython313-test_builtin-BuiltinTest.test_round,57.9
CPython313-test_builtin-BuiltinTest.test_singleton_attribute_access,57.9
CPython313-test_builtin-TestType.test_new_type,57.9
CPython313-test_builtin-TestType.test_type_name,57.9
CPython313-test_bool-BoolTest.test_math,57.8
CPython313-test_userlist-UserListTest.test_free_after_iterating,57.7
CPython313-test_deque-TestVariousIteratorArgs.test_runtime_error_on_empty_deque,57.6
CPython313-test_functools-TestCachedProperty.test_reuse_different_names,57.6
CPython313-test_functools-TestPartialC.test_argument_checking,57.6
CPython313-test_functools-TestPartialMethod.test_unbound_method_retrieval,57.6
CPython313-test_functools-TestSingleDispatch.test_cache_invalidation,57.6
