adadelta	
1.497201518127	1.502798468251	
1.497101673030	1.502898312846	
1.497001837140	1.502998148221	
1.496902010575	1.503097974261	
1.496802193438	1.503197790860	
1.496702385818	1.503297597928	
1.496602587794	1.503397395388	
1.496502799429	1.503497183176	
1.496403020774	1.503596961240	
1.496303251870	1.503696729541	
1.496203492745	1.503796488049	
1.496103743415	1.503896236748	
1.496004003885	1.503995975632	
1.495904274153	1.504095704706	
1.495804554202	1.504195423984	
1.495704844009	1.504295133490	
1.495605143542	1.504394833257	
1.495505452758	1.504494523327	
1.495405771608	1.504594203748	
1.495306100034	1.504693874580	
1.495206437971	1.504793535886	
1.495106785348	1.504893187738	
1.495007142088	1.504992830214	
1.494907508105	1.505092463399	
1.494807883311	1.505192087381	
1.494708267612	1.505291702256	
1.494608660907	1.505391308122	
1.494509063093	1.505490905084	
1.494409474062	1.505590493249	
1.494309893704	1.505690072729	
1.494210321904	1.505789643638	
1.494110758544	1.505889206094	
1.494011203503	1.505988760217	
1.493911656661	1.506088306131	
1.493812117891	1.506187843958	
1.493712587069	1.506287373827	
1.493613064066	1.506386895864	
1.493513548754	1.506486410198	
1.493414041002	1.506585916960	
1.493314540681	1.506685416280	
1.493215047659	1.506784908289	
1.493115561805	1.506884393120	
1.493016082988	1.506983870902	
1.492916611076	1.507083341769	
1.492817145937	1.507182805851	
1.492717687442	1.507282263279	
1.492618235460	1.507381714184	
1.492518789862	1.507481158695	
1.492419350519	1.507580596941	
1.492319917303	1.507680029050	
1.492220490087	1.507779455148	
1.492121068747	1.507878875363	
1.492021653157	1.507978289817	
1.491922243196	1.508077698634	
1.491822838740	1.508177101936	
1.491723439671	1.508276499843	
1.491624045870	1.508375892473	
1.491524657219	1.508475279944	
1.491425273605	1.508574662371	
1.491325894913	1.508674039867	
1.491226521031	1.508773412545	
1.491127151849	1.508872780515	
1.491027787260	1.508972143885	
1.490928427157	1.509071502761	
1.490829071435	1.509170857248	
1.490729719993	1.509270207450	
1.490630372728	1.509369553466	
1.490531029542	1.509468895396	
1.490431690339	1.509568233337	
1.490332355023	1.509667567384	
1.490233023502	1.509766897630	
1.490133695683	1.509866224167	
1.490034371477	1.509965547084	
================================================================================	
1.499900000000	1.500100000000	
1.499800001566	1.500199998430	
1.499700005739	1.500299994246	
1.499600013555	1.500399986411	
1.499500026042	1.500499973892	
1.499400044219	1.500599955669	
1.499300069093	1.500699930732	
1.499200101656	1.500799898086	
1.499100142887	1.500899856751	
1.499000193745	1.500999805764	
1.498900255170	1.501099744184	
1.498800328081	1.501199671088	
1.498700413376	1.501299585577	
1.498600511928	1.501399486775	
1.498500624586	1.501499373831	
1.498400752173	1.501599245920	
1.498300895487	1.501699102242	
1.498201055297	1.501798942027	
1.498101232345	1.501898764529	
1.498001427346	1.501998569032	
1.497901640986	1.502098354850	
1.497801873923	1.502198121321	
1.497702126787	1.502297867814	
1.497602400180	1.502397593726	
1.497502694676	1.502497298481	
1.497403010822	1.502596981530	
1.497303349139	1.502696642353	
1.497203710119	1.502796280453	
1.497104094233	1.502895895361	
1.497004501922	1.502995486633	
1.496904933605	1.503095053850	
1.496805389678	1.503194596614	
1.496705870514	1.503294114552	
1.496606376462	1.503393607313	
1.496506907854	1.503493074566	
1.496407464998	1.503592516000	
1.496308048184	1.503691931324	
1.496208657685	1.503791320267	
1.496109293754	1.503890682573	
1.496009956629	1.503990018004	
1.495910646531	1.504089326338	
1.495811363667	1.504188607368	
1.495712108229	1.504287860902	
1.495612880396	1.504387086759	
1.495513680333	1.504486284775	
1.495414508194	1.504585454794	
1.495315364123	1.504684596673	
1.495216248251	1.504783710279	
1.495117160701	1.504882795491	
1.495018101585	1.504981852196	
1.494919071007	1.505080880288	
1.494820069063	1.505179879671	
1.494721095841	1.505278850258	
1.494622151423	1.505377791967	
1.494523235882	1.505476704723	
1.494424349288	1.505575588458	
1.494325491702	1.505674443109	
1.494226663181	1.505773268619	
1.494127863779	1.505872064935	
1.494029093542	1.505970832009	
1.493930352513	1.506069569799	
1.493831640732	1.506168278265	
1.493732958235	1.506266957371	
1.493634305053	1.506365607085	
1.493535681215	1.506464227378	
1.493437086749	1.506562818223	
1.493338521676	1.506661379597	
1.493239986018	1.506759911479	
1.493141479794	1.506858413851	
1.493043003020	1.506956886695	
1.492944555710	1.507055329998	
1.492846137878	1.507153743745	
1.492747749535	1.507252127926	
1.492649390690	1.507350482532	
1.492551061351	1.507448807554	
1.492452761525	1.507547102985	
1.492354491218	1.507645368819	
1.492256250436	1.507743605051	
1.492158039180	1.507841811679	
1.492059857454	1.507939988698	
1.491961705261	1.508038136107	
1.491863582600	1.508136253906	
1.491765489473	1.508234342092	
1.491667425880	1.508332400667	
1.491569391819	1.508430429632	
1.491471387289	1.508528428987	
1.491373412289	1.508626398734	
1.491275466816	1.508724338876	
1.491177550867	1.508822249415	
1.491079664439	1.508920130354	
1.490981807530	1.509017981697	
1.490883980135	1.509115803447	
1.490786182250	1.509213595608	
1.490688413871	1.509311358185	
1.490590674993	1.509409091181	
1.490492965612	1.509506794602	
1.490395285723	1.509604468453	
1.490297635321	1.509702112738	
1.490200014400	1.509799727464	
1.490102422955	1.509897312634	
adamax	
================================================================================	
1.498000000000	1.502000000000	
1.496010602978	1.503989378377	
1.494032175686	1.505967767855	
1.492065077200	1.507934808846	
1.490109657897	1.509890150476	
1.488166258476	1.511833451565	
1.486235209032	1.513764381551	
1.484316828196	1.515682621358	
1.482411422340	1.517587864187	
1.480519284850	1.519479816243	
1.478640695485	1.521358197382	
1.476775919804	1.523222741680	
1.474925208689	1.525073197914	
1.473088797936	1.526909329969	
1.471266907941	1.528730917154	
1.469459743463	1.530537754439	
1.467667493471	1.532329652605	
1.465890331069	1.534106438326	
1.464128413496	1.535867954164	
1.462381882200	1.537614058493	
1.460650862980	1.539344625361	
1.458935466188	1.541059544286	
1.457235787000	1.542758719984	
1.455551905726	1.544442072060	
1.453883888178	1.546109534635	
1.452231786082	1.547761055942	
1.450595637516	1.549396597876	
1.448975467394	1.551016135520	
1.447371287966	1.552619656636	
1.445783099344	1.554207161143	
1.444210890044	1.555778660573	
1.442654637539	1.557334177515	
1.441114308822	1.558873745055	
1.439589860970	1.560397406207	
1.438081241710	1.561905213349	
1.436588389982	1.563397227660	
1.435111236491	1.564873518561	
1.433649704260	1.566334163171	
1.432203709160	1.567779245767	
1.430773160438	1.569208857261	
1.429357961219	1.570623094694	
1.427958009001	1.572022060740	
1.426573196130	1.573405863237	
1.425203410251	1.574774614725	
1.423848534749	1.576128432012	
1.422508449162	1.577467435756	
1.421183029583	1.578791750067	
1.419872149032	1.580101502131	
1.418575677815	1.581396821847	
1.417293483864	1.582677841497	
1.416025433054	1.583944695419	
1.414771389498	1.585197519714	
1.413531215836	1.586436451960	
1.412304773489	1.587661630952	
1.411091922910	1.588873196457	
1.409892523810	1.590071288983	
1.408706435369	1.591256049567	
1.407533516435	1.592427619580	
1.406373625706	1.593586140544	
1.405226621894	1.594731753963	
1.404092363883	1.595864601169	
1.402970710870	1.596984823182	
1.401861522495	1.598092560575	
1.400764658957	1.599187953363	
1.399679981125	1.600271140886	
1.398607350635	1.601342261721	
1.397546629977	1.602401453583	
1.396497682576	1.603448853253	
1.395460372863	1.604484596505	
1.394434566341	1.605508818037	
1.393420129638	1.606521651420	
1.392416930561	1.607523229045	
1.391424838137	1.608513682080	
1.390443722656	1.609493140429	
1.389473455697	1.610461732701	
1.388513910165	1.611419586181	
1.387564960309	1.612366826805	
1.386626481742	1.613303579143	
1.385698351462	1.614229966378	
1.384780447861	1.615146110298	
1.383872650732	1.616052131283	
1.382974841281	1.616948148302	
1.382086902131	1.617834278905	
1.381208717318	1.618710639223	
1.380340172294	1.619577343969	
1.379481153928	1.620434506440	
1.378631550494	1.621282238523	
1.377791251673	1.622120650697	
1.376960148539	1.622949852043	
1.376138133557	1.623769950253	
1.375325100568	1.624581051637	
1.374520944779	1.625383261138	
1.373725562755	1.626176682339	
1.372938852402	1.626961417479	
1.372160712959	1.627737567465	
1.371391044978	1.628505231883	
1.370629750315	1.629264509019	
1.369876732113	1.630015495865	
1.369131894786	1.630758288142	
1.368395144008	1.631492980311	
================================================================================	
1.499900000000	1.500100000000	
1.499799971606	1.500200028436	
1.499699915829	1.500300084296	
1.499599833673	1.500400166573	
1.499499726141	1.500500274265	
1.499399594224	1.500600406378	
1.499299438907	1.500700561926	
1.499199261159	1.500800739938	
1.499099061937	1.500900939456	
1.498998842182	1.501001159538	
1.498898602817	1.501101399259	
1.498798344746	1.501201657714	
1.498698068852	1.501301934020	
1.498597775996	1.501402227313	
1.498497467015	1.501502536754	
1.498397142724	1.501602861529	
1.498296803910	1.501703200849	
1.498196451337	1.501803553948	
1.498096085742	1.501903920091	
1.497995707833	1.502004298565	
1.497895318293	1.502104688688	
1.497794917778	1.502205089802	
1.497694506917	1.502305501279	
1.497594086310	1.502405922517	
1.497493656532	1.502506352939	
1.497393218131	1.502606791998	
1.497292771629	1.502707239170	
1.497192317523	1.502807693959	
1.497091856282	1.502908155893	
1.496991388355	1.503008624524	
1.496890914164	1.503109099429	
1.496790434108	1.503209580207	
1.496689948567	1.503310066480	
1.496589457895	1.503410557891	
1.496488962428	1.503511054105	
1.496388462482	1.503611554805	
1.496287958354	1.503712059694	
1.496187450321	1.503812568494	
1.496086938645	1.503913080944	
1.495986423570	1.504013596797	
1.495885905326	1.504114115826	
1.495785384125	1.504214637816	
1.495684860167	1.504315162567	
1.495584333639	1.504415689893	
1.495483804714	1.504516219620	
1.495383273554	1.504616751585	
1.495282740310	1.504717285639	
1.495182205122	1.504817821640	
1.495081668119	1.504918359459	
1.494981129422	1.505018898975	
1.494880589143	1.505119440075	
1.494780047387	1.505219982656	
1.494679504249	1.505320526621	
1.494578959818	1.505421071882	
1.494478414177	1.505521618355	
1.494377867401	1.505622165964	
1.494277319562	1.505722714639	
1.494176770725	1.505823264314	
1.494076220949	1.505923814930	
1.493975670289	1.506024366432	
1.493875118797	1.506124918767	
1.493774566520	1.506225471889	
1.493674013502	1.506326025754	
1.493573459781	1.506426580323	
1.493472905395	1.506527135558	
1.493372350377	1.506627691427	
1.493271794760	1.506728247897	
1.493171238570	1.506828804941	
1.493070681834	1.506929362532	
1.492970124577	1.507029920645	
1.492869566820	1.507130479260	
1.492769008583	1.507231038355	
1.492668449886	1.507331597913	
1.492567890745	1.507432157915	
1.492467331175	1.507532718347	
1.492366771192	1.507633279194	
1.492266210807	1.507733840443	
1.492165650034	1.507834402082	
1.492065088882	1.507934964100	
1.491964527362	1.508035526488	
1.491863965483	1.508136089236	
1.491763403253	1.508236652335	
1.491662840680	1.508337215779	
1.491562277770	1.508437779560	
1.491461714531	1.508538343672	
1.491361150967	1.508638908109	
1.491260587084	1.508739472867	
1.491160022887	1.508840037939	
1.491059458380	1.508940603323	
1.490958893567	1.509041169013	
1.490858328452	1.509141735007	
1.490757763037	1.509242301301	
1.490657197326	1.509342867893	
1.490556631321	1.509443434779	
1.490456065025	1.509544001957	
1.490355498440	1.509644569425	
1.490254931568	1.509745137182	
1.490154364410	1.509845705225	
1.490053796968	1.509946273552	
1.489953229244	1.510046842163	
================================================================================	
1.499900000000	1.500100000000	
1.499799971278	1.500200028765	
1.499699914625	1.500300085502	
1.499599830832	1.500400169418	
1.499499720689	1.500500279725	
1.499399584981	1.500600415635	
1.499299424489	1.500700576365	
1.499199239988	1.500800761140	
1.499099032249	1.500900969188	
1.498998802033	1.501001199747	
1.498898550093	1.501101452062	
1.498798277173	1.501201725388	
1.498697984007	1.501302018991	
1.498597671318	1.501402332147	
1.498497339814	1.501502664144	
1.498396990196	1.501603014285	
1.498296623146	1.501703381882	
1.498196239336	1.501803766266	
1.498095839421	1.501904166779	
1.497995424043	1.502004582778	
1.497894993827	1.502105013638	
1.497794549383	1.502205458748	
1.497694091305	1.502305917512	
1.497593620169	1.502406389354	
1.497493136537	1.502506873712	
1.497392640953	1.502607370040	
1.497292133943	1.502707877810	
1.497191616019	1.502808396513	
1.497091087673	1.502908925653	
1.496990549382	1.503009464754	
1.496890001606	1.503110013354	
1.496789444789	1.503210571009	
1.496688879358	1.503311137292	
1.496588305722	1.503411711792	
1.496487724278	1.503512294113	
1.496387135404	1.503612883876	
1.496286539464	1.503713480715	
1.496185936807	1.503814084283	
1.496085327766	1.503914694245	
1.495984712661	1.504015310280	
1.495884091798	1.504115932082	
1.495783465467	1.504216559361	
1.495682833949	1.504317191836	
1.495582197508	1.504417829241	
1.495481556397	1.504518471324	
1.495380910859	1.504619117842	
1.495280261122	1.504719768566	
1.495179607404	1.504820423276	
1.495078949913	1.504921081766	
1.494978288847	1.505021743838	
1.494877624391	1.505122409304	
1.494776956724	1.505223077987	
1.494676286013	1.505323749719	
1.494575612419	1.505424424340	
1.494474936091	1.505525101699	
1.494374257173	1.505625781653	
1.494273575799	1.505726464066	
1.494172892098	1.505827148812	
1.494072206189	1.505927835768	
1.493971518187	1.506028524822	
1.493870828199	1.506129215866	
1.493770136327	1.506229908797	
1.493669442665	1.506330603521	
1.493568747305	1.506431299946	
1.493468050331	1.506531997989	
1.493367351822	1.506632697568	
1.493266651855	1.506733398609	
1.493165950500	1.506834101041	
1.493065247824	1.506934804797	
1.492964543889	1.507035509814	
1.492863838753	1.507136216034	
1.492763132473	1.507236923401	
1.492662425100	1.507337631863	
1.492561716683	1.507438341372	
1.492461007267	1.507539051881	
1.492360296895	1.507639763348	
1.492259585608	1.507740475733	
1.492158873443	1.507841188997	
1.492058160435	1.507941903106	
1.491957446618	1.508042618027	
1.491856732022	1.508143333727	
1.491756016677	1.508244050180	
1.491655300609	1.508344767356	
1.491554583844	1.508445485231	
1.491453866406	1.508546203781	
1.491353148316	1.508646922984	
1.491252429596	1.508747642819	
1.491151710265	1.508848363267	
1.491050990340	1.508949084310	
1.490950269840	1.509049805930	
1.490849548779	1.509150528112	
1.490748827172	1.509251250841	
1.490648105033	1.509351974104	
1.490547382375	1.509452697888	
1.490446659210	1.509553422180	
1.490345935549	1.509654146970	
1.490245211401	1.509754872247	
1.490144486778	1.509855598001	
1.490043761687	1.509956324224	
1.489943036137	1.510057050908	
================================================================================	
1.499900000000	1.500100000000	
1.499799971278	1.500200028765	
1.499699914625	1.500300085502	
1.499599830832	1.500400169418	
1.499499720689	1.500500279725	
1.499399584981	1.500600415635	
1.499299424489	1.500700576365	
1.499199239988	1.500800761140	
1.499099032249	1.500900969188	
1.498998802033	1.501001199747	
1.498898550093	1.501101452062	
1.498798277173	1.501201725388	
1.498697984007	1.501302018991	
1.498597671318	1.501402332147	
1.498497339814	1.501502664144	
1.498396990196	1.501603014285	
1.498296623146	1.501703381882	
1.498196239336	1.501803766266	
1.498095839421	1.501904166779	
1.497995424043	1.502004582778	
1.497894993827	1.502105013638	
1.497794549383	1.502205458748	
1.497694091305	1.502305917512	
1.497593620169	1.502406389354	
1.497493136537	1.502506873712	
1.497392640953	1.502607370040	
1.497292133943	1.502707877810	
1.497191616019	1.502808396513	
1.497091087673	1.502908925653	
1.496990549382	1.503009464754	
1.496890001606	1.503110013354	
1.496789444789	1.503210571009	
1.496688879358	1.503311137292	
1.496588305722	1.503411711792	
1.496487724278	1.503512294113	
1.496387135404	1.503612883876	
1.496286539464	1.503713480715	
1.496185936807	1.503814084283	
1.496085327766	1.503914694245	
1.495984712661	1.504015310280	
1.495884091798	1.504115932082	
1.495783465467	1.504216559361	
1.495682833949	1.504317191836	
1.495582197508	1.504417829241	
1.495481556397	1.504518471324	
1.495380910859	1.504619117842	
1.495280261122	1.504719768566	
1.495179607404	1.504820423276	
1.495078949913	1.504921081766	
1.494978288847	1.505021743838	
1.494877624391	1.505122409304	
1.494776956724	1.505223077987	
1.494676286013	1.505323749719	
1.494575612419	1.505424424340	
1.494474936091	1.505525101699	
1.494374257173	1.505625781653	
1.494273575799	1.505726464066	
1.494172892098	1.505827148812	
1.494072206189	1.505927835768	
1.493971518187	1.506028524822	
1.493870828199	1.506129215866	
1.493770136327	1.506229908797	
1.493669442665	1.506330603521	
1.493568747305	1.506431299946	
1.493468050331	1.506531997989	
1.493367351822	1.506632697568	
1.493266651855	1.506733398609	
1.493165950500	1.506834101041	
1.493065247824	1.506934804797	
1.492964543889	1.507035509814	
1.492863838753	1.507136216034	
1.492763132473	1.507236923401	
1.492662425100	1.507337631863	
1.492561716683	1.507438341372	
1.492461007267	1.507539051881	
1.492360296895	1.507639763348	
1.492259585608	1.507740475733	
1.492158873443	1.507841188997	
1.492058160435	1.507941903106	
1.491957446618	1.508042618027	
1.491856732022	1.508143333727	
1.491756016677	1.508244050180	
1.491655300609	1.508344767356	
1.491554583844	1.508445485231	
1.491453866406	1.508546203781	
1.491353148316	1.508646922984	
1.491252429596	1.508747642819	
1.491151710265	1.508848363267	
1.491050990340	1.508949084310	
1.490950269840	1.509049805930	
1.490849548779	1.509150528112	
1.490748827172	1.509251250841	
1.490648105033	1.509351974104	
1.490547382375	1.509452697888	
1.490446659210	1.509553422180	
1.490345935549	1.509654146970	
1.490245211401	1.509754872247	
1.490144486778	1.509855598001	
1.490043761687	1.509956324224	
1.489943036137	1.510057050908	
================================================================================	
1.499900000222	1.500099999556	
1.499799971721	1.500200027876	
1.499699915291	1.500300084167	
1.499599831721	1.500400167638	
1.499499721801	1.500500277498	
1.499399586315	1.500600412961	
1.499299426046	1.500700573245	
1.499199241770	1.500800757571	
1.499099034254	1.500900965171	
1.498998804262	1.501001195282	
1.498898552547	1.501101447148	
1.498798279851	1.501201720024	
1.498697986910	1.501302013177	
1.498597674445	1.501402325883	
1.498497343168	1.501502657430	
1.498396993774	1.501603007120	
1.498296626951	1.501703374266	
1.498196243366	1.501803758198	
1.498095843678	1.501904158258	
1.497995428526	1.502004573805	
1.497894998537	1.502105004212	
1.497794554319	1.502205448868	
1.497694096468	1.502305907179	
1.497593625560	1.502406378567	
1.497493142155	1.502506862470	
1.497392646798	1.502607358343	
1.497292140016	1.502707865659	
1.497191622320	1.502808383906	
1.497091094202	1.502908912590	
1.496990556140	1.503009451234	
1.496890008593	1.503109999377	
1.496789452004	1.503210556576	
1.496688886802	1.503311122402	
1.496588313396	1.503411696444	
1.496487732181	1.503512278307	
1.496387143536	1.503612867611	
1.496286547826	1.503713463992	
1.496185945398	1.503814067101	
1.496085336587	1.503914676603	
1.495984721713	1.504015292179	
1.495884101080	1.504115913522	
1.495783474980	1.504216540340	
1.495682843692	1.504317172354	
1.495582207482	1.504417809299	
1.495481566602	1.504518450920	
1.495380921295	1.504619096976	
1.495280271789	1.504719747238	
1.495179618303	1.504820401486	
1.495078961044	1.504921059514	
1.494978300209	1.505021721123	
1.494877635985	1.505122386126	
1.494776968551	1.505223054346	
1.494676298072	1.505323725614	
1.494575624710	1.505424399771	
1.494474948615	1.505525076665	
1.494374269930	1.505625756154	
1.494273588789	1.505726438103	
1.494172905321	1.505827122383	
1.494072219645	1.505927808874	
1.493971531877	1.506028497462	
1.493870842122	1.506129188039	
1.493770150484	1.506229880504	
1.493669457056	1.506330574761	
1.493568761930	1.506431270719	
1.493468065190	1.506531968294	
1.493367366916	1.506632667406	
1.493266667183	1.506733367979	
1.493165966063	1.506834069943	
1.493065263621	1.506934773230	
1.492964559921	1.507035477778	
1.492863855021	1.507136183529	
1.492763148976	1.507236890426	
1.492662441838	1.507337598418	
1.492561733657	1.507438307457	
1.492461024476	1.507539017496	
1.492360314341	1.507639728492	
1.492259603289	1.507740440405	
1.492158891361	1.507841153199	
1.492058178589	1.507941866836	
1.491957465009	1.508042581284	
1.491856750650	1.508143296513	
1.491756035541	1.508244012492	
1.491655319710	1.508344729196	
1.491554603182	1.508445446597	
1.491453885981	1.508546164674	
1.491353168129	1.508646883403	
1.491252449646	1.508747602765	
1.491151730553	1.508848322738	
1.491051010866	1.508949043306	
1.490950290604	1.509049764451	
1.490849569781	1.509150486158	
1.490748848413	1.509251208411	
1.490648126512	1.509351931198	
1.490547404093	1.509452654506	
1.490446681167	1.509553378321	
1.490345957744	1.509654102634	
1.490245233836	1.509754827434	
1.490144509452	1.509855552711	
1.490043784600	1.509956278456	
1.489943059290	1.510057004662	
asgd	
================================================================================	
1.454899985000	1.522499985000	
1.420226950292	1.539790989856	
1.393030554086	1.553347142766	
1.371377402698	1.564134392907	
1.353939194810	1.572816336613	
1.339769283193	1.579865876006	
1.328173091803	1.585629972277	
1.318628868626	1.590369244060	
1.310737071447	1.594283257268	
1.304186846059	1.597527273761	
1.298733128377	1.600223691423	
1.294180581246	1.602470069182	
1.290372061321	1.604344888594	
1.287180168054	1.605911775528	
1.284500938887	1.607222649603	
1.282249070267	1.608320111328	
1.280354243935	1.609239277096	
1.278758267536	1.610009207381	
1.277412824443	1.610654030610	
1.276277685830	1.611193836144	
1.275319277882	1.611645389860	
1.274509525062	1.612022711854	
1.273824910157	1.612337545866	
1.273245706165	1.612599742883	
1.272755345536	1.612817576140	
1.272339900009	1.612998000882	
1.271987650091	1.613146869364	
1.271688727618	1.613269109350	
1.271434818187	1.613368872707	
1.271218912875	1.613449659397	
1.271035100652	1.613514421132	
1.270878394553	1.613565648188	
1.270744585892	1.613605442195	
1.270630121854	1.613635577272	
1.270532002610	1.613657551400	
1.270447694758	1.613672629643	
1.270375058457	1.613681880543	
1.270312286038	1.613686206765	
1.270257850262	1.613686370944	
1.270210460689	1.613683017465	
1.270169026872	1.613676690848	
1.270132627293	1.613667851255	
1.270100483148	1.613656887586	
1.270071936211	1.613644128528	
1.270046430140	1.613629851892	
1.270023494690	1.613614292496	
1.270002732377	1.613597648827	
1.269983807209	1.613580088661	
1.269966435166	1.613561753826	
1.269950376157	1.613542764211	
1.269935427222	1.613523221166	
1.269921416787	1.613503210366	
1.269908199809	1.613482804240	
1.269895653668	1.613462064016	
1.269883674706	1.613441041459	
1.269872175289	1.613419780327	
1.269861081331	1.613398317617	
1.269850330199	1.613376684603	
1.269839868943	1.613354907726	
1.269829652797	1.613333009342	
1.269819643915	1.613311008347	
1.269809810300	1.613288920720	
1.269800124904	1.613266759968	
1.269790564855	1.613244537511	
1.269781110819	1.613222263004	
1.269771746450	1.613199944610	
1.269762457928	1.613177589229	
1.269753233568	1.613155202695	
1.269744063493	1.613132789943	
1.269734939351	1.613110355142	
1.269725854081	1.613087901817	
1.269716801713	1.613065432951	
1.269707777199	1.613042951063	
1.269698776274	1.613020458283	
1.269689795329	1.612997956414	
1.269680831314	1.612975446979	
1.269671881650	1.612952931266	
1.269662944156	1.612930410362	
1.269654016990	1.612907885189	
1.269645098592	1.612885356525	
1.269636187645	1.612862825027	
1.269627283035	1.612840291253	
1.269618383820	1.612817755672	
1.269609489203	1.612795218683	
1.269600598511	1.612772680621	
1.269591711175	1.612750141771	
1.269582826714	1.612727602372	
1.269573944719	1.612705062629	
1.269565064848	1.612682522713	
1.269556186809	1.612659982769	
1.269547310357	1.612637442921	
1.269538435283	1.612614903271	
1.269529561411	1.612592363908	
1.269520688593	1.612569824906	
1.269511816704	1.612547286328	
1.269502945636	1.612524748226	
1.269494075300	1.612502210646	
1.269485205620	1.612479673626	
1.269476336532	1.612457137197	
1.269467467981	1.612434601387	
================================================================================	
1.454899985000	1.522499985000	
1.420226950292	1.539790989856	
1.393030554086	1.553347142766	
1.371377402698	1.564134392907	
1.353939194810	1.572816336613	
1.339769283193	1.579865876006	
1.328173091803	1.585629972277	
1.318628868626	1.590369244060	
1.310737071447	1.594283257268	
1.304186846059	1.597527273761	
1.298733128377	1.600223691423	
1.294180581246	1.602470069182	
1.290372061321	1.604344888594	
1.287180168054	1.605911775528	
1.284500938887	1.607222649603	
1.282249070267	1.608320111328	
1.280354243935	1.609239277096	
1.278758267536	1.610009207381	
1.277412824443	1.610654030610	
1.276277685830	1.611193836144	
1.275319277882	1.611645389860	
1.274509525062	1.612022711854	
1.273824910157	1.612337545866	
1.273245706165	1.612599742883	
1.272755345536	1.612817576140	
1.272339900009	1.612998000882	
1.271987650091	1.613146869364	
1.271688727618	1.613269109350	
1.271434818187	1.613368872707	
1.271218912875	1.613449659397	
1.271035100652	1.613514421132	
1.270878394553	1.613565648188	
1.270744585892	1.613605442195	
1.270630121854	1.613635577272	
1.270532002610	1.613657551400	
1.270447694758	1.613672629643	
1.270375058457	1.613681880543	
1.270312286038	1.613686206765	
1.270257850262	1.613686370944	
1.270210460689	1.613683017465	
1.270169026872	1.613676690848	
1.270132627293	1.613667851255	
1.270100483148	1.613656887586	
1.270071936211	1.613644128528	
1.270046430140	1.613629851892	
1.270023494690	1.613614292496	
1.270002732377	1.613597648827	
1.269983807209	1.613580088661	
1.269966435166	1.613561753826	
1.269950376157	1.613542764211	
1.269935427222	1.613523221166	
1.269921416787	1.613503210366	
1.269908199809	1.613482804240	
1.269895653668	1.613462064016	
1.269883674706	1.613441041459	
1.269872175289	1.613419780327	
1.269861081331	1.613398317617	
1.269850330199	1.613376684603	
1.269839868943	1.613354907726	
1.269829652797	1.613333009342	
1.269819643915	1.613311008347	
1.269809810300	1.613288920720	
1.269800124904	1.613266759968	
1.269790564855	1.613244537511	
1.269781110819	1.613222263004	
1.269771746450	1.613199944610	
1.269762457928	1.613177589229	
1.269753233568	1.613155202695	
1.269744063493	1.613132789943	
1.269734939351	1.613110355142	
1.269725854081	1.613087901817	
1.269716801713	1.613065432951	
1.269707777199	1.613042951063	
1.269698776274	1.613020458283	
1.269689795329	1.612997956414	
1.269680831314	1.612975446979	
1.269671881650	1.612952931266	
1.269662944156	1.612930410362	
1.269654016990	1.612907885189	
1.269645098592	1.612885356525	
1.269636187645	1.612862825027	
1.269627283035	1.612840291253	
1.269618383820	1.612817755672	
1.269609489203	1.612795218683	
1.269600598511	1.612772680621	
1.269591711175	1.612750141771	
1.269582826714	1.612727602372	
1.269573944719	1.612705062629	
1.269565064848	1.612682522713	
1.269556186809	1.612659982769	
1.269547310357	1.612637442921	
1.269538435283	1.612614903271	
1.269529561411	1.612592363908	
1.269520688593	1.612569824906	
1.269511816704	1.612547286328	
1.269502945636	1.612524748226	
1.269494075300	1.612502210646	
1.269485205620	1.612479673626	
1.269476336532	1.612457137197	
1.269467467981	1.612434601387	
================================================================================	
1.454898500000	1.522498500000	
1.420224251329	1.539787884574	
1.393026800658	1.553342337650	
1.371372692234	1.564127839420	
1.353933588279	1.572808004432	
1.339762819337	1.579855745911	
1.328165795475	1.585618031986	
1.318620755882	1.590355485686	
1.310728152744	1.594267675718	
1.304177128313	1.597509865711	
1.298722616296	1.600204454654	
1.294169278205	1.602449002137	
1.290359969930	1.604321990098	
1.287167290525	1.605887044607	
1.284487277260	1.607196085364	
1.282234626550	1.608291712897	
1.280339020178	1.609209043577	
1.278742265864	1.609977137840	
1.277396047065	1.610620124071	
1.276260135028	1.611158091594	
1.275300955994	1.611607806257	
1.274490434458	1.611983288140	
1.273805053215	1.612296280980	
1.273225085248	1.612556635771	
1.272733962967	1.612772625766	
1.272317758055	1.612951206239	
1.271964750945	1.613098229483	
1.271665073386	1.613218623303	
1.271410410881	1.613316539615	
1.271193754401	1.613395478431	
1.271009192809	1.613458391520	
1.270851739030	1.613507769210	
1.270717184267	1.613545713188	
1.270601975595	1.613573997627	
1.270503113078	1.613594120560	
1.270418063211	1.613607347106	
1.270344686052	1.613614745854	
1.270281173837	1.613617219518	
1.270225999240	1.613615530776	
1.270177871735	1.613610324056	
1.270135700796	1.613602143917	
1.270098564833	1.613591450558	
1.270065684973	1.613578632912	
1.270036402929	1.613564019698	
1.270010162301	1.613547888755	
1.269986492791	1.613530474927	
1.269964996868	1.613511976725	
1.269945338495	1.613492561948	
1.269927233613	1.613472372443	
1.269910442096	1.613451528117	
1.269894760951	1.613430130335	
1.269880018574	1.613408264788	
1.269866069896	1.613386003917	
1.269852792275	1.613363408963	
1.269840082030	1.613340531701	
