test_name,dynamo_decorator,comment



NonStrictExportTestExport.test_non_strict_dynamic_shapes_suggested_fixes_non_strict,xfail,export/test_export_nonstrict  # noqa: B950



NonStrictExportTestExport.test_param_util_non_strict,xfail,export/test_export_nonstrict



NonStrictExportTestExport.test_raise_user_error_when_guard_on_data_dependent_operation_non_strict,xfail,export/test_export_nonstrict  # noqa: B950



NonStrictExportTestExport.test_sym_sqrt_non_strict,xfail,export/test_export_nonstrict



NonStrictExportTestExport.test_to_module_with_mutated_buffer_multiple_non_strict,xfail,export/test_export_nonstrict



NonStrictExportTestExport.test_to_module_with_mutated_buffer_multiple_update_sub_later_non_strict,xfail,export/test_export_nonstrict  # noqa: B950



NonStrictExportTestExport.test_to_module_with_mutated_buffer_non_strict,xfail,export/test_export_nonstrict



NopTests.test_extended_args,skip,known py311 fail



NumpyTestsCPU.test_boolean_indexing_weirdness_cpu,xfail,



NumpyTestsCPU.test_boolean_shape_mismatch_cpu,xfail,



NumpyTestsCPU.test_empty_fancy_index_cpu,xfail,



NumpyTestsCPU.test_index_no_floats_cpu,xfail,



OptimizedModuleTest.test_backward_hooks,xfail,dynamo/test_modules



OptimizedModuleTest.test_cache_size_limit_on_guarded_nn_modules,xfail,dynamo/test_modules



OptimizedModuleTest.test_composition_with_opt_mod,xfail,dynamo/test_modules



OptimizedModuleTest.test_hooks_inner,xfail,dynamo/test_modules



OptimizedModuleTest.test_hooks_outer,xfail,dynamo/test_modules



OptimizedModuleTest.test_hooks_skip_guards,xfail,dynamo/test_modules



OptimizedModuleTest.test_module_dict_iter_name,xfail,dynamo/test_modules



OptimizedModuleTest.test_nn_module,xfail,dynamo/test_modules



OptimizedModuleTest.test_no_recompile_on_nn_guarded_modules,xfail,dynamo/test_modules



OptimizedModuleTest.test_to,xfail,dynamo/test_modules



OptimizerTests.test_adadelta,skip,known py311 fail



OptimizerTests.test_adagrad,xfail,dynamo/test_optimizers



OptimizerTests.test_adam,xfail,dynamo/test_optimizers



OptimizerTests.test_adamax,xfail,dynamo/test_optimizers



OptimizerTests.test_adamw,xfail,dynamo/test_optimizers



OptimizerTests.test_asgd,xfail,dynamo/test_optimizers



OptimizerTests.test_nadam,xfail,dynamo/test_optimizers



OptimizerTests.test_rmsprop,xfail,dynamo/test_optimizers



OptimizerTests.test_rprop,xfail,dynamo/test_optimizers



OptimizerTests.test_sgd,xfail,dynamo/test_optimizers



PackedSequenceTest.test_pack_sequence,xfail,nn/test_packed_sequence



PackedSequenceTest.test_to,xfail,nn/test_packed_sequence



PackedSequenceTest.test_total_length,xfail,nn/test_packed_sequence



PackedSequenceTest.test_type_casts,xfail,nn/test_packed_sequence



PublicTorchCompilerTests.test_dynamo_signatures,xfail,dynamo/test_compile



RecompileTests.test_aliasing_guard_failures,skip,known py311 fail



RecompileTests.test_aliasing_guard_failures_with_globals,xfail,dynamo/test_recompiles



RecompileTests.test_automatic_dynamic_reduce_recompiles,xfail,dynamo/test_recompiles



RecompileTests.test_automatic_dynamic_tensor_scalar_change,xfail,dynamo/test_recompiles



RecompileTests.test_dynamic_shape_parameter_recompile,xfail,dynamo/test_recompiles



RecompileTests.test_recompiles_true_false_flop,xfail,dynamo/test_recompiles



RecompileUxTests.test_drop_cache_on_skip,skip,weird



RecompileUxTests.test_mismatched_type,xfail,dynamo/test_recompile_ux



RecompileUxTests.test_verbose_tensor_check,xfail,dynamo/test_recompile_ux



ReproTests.test_add_sub_alpha_out,xfail,dynamo/test_repros



ReproTests.test_addr_alpha_beta_out,xfail,dynamo/test_repros



ReproTests.test_boxes_len,xfail,dynamo/test_repros



ReproTests.test_chunk_reformer_ff,xfail,dynamo/test_repros



ReproTests.test_convert_boxes_to_pooler_format,xfail,dynamo/test_repros



ReproTests.test_create_rand_mask_from_inputs,xfail,dynamo/test_repros



ReproTests.test_do_paste_mask,xfail,dynamo/test_repros



ReproTests.test_dynamic_shapes_float_guard,xfail,dynamo/test_repros



ReproTests.test_dynamic_shapes_implicit_guard,xfail,dynamo/test_repros



ReproTests.test_empty_list_contains_with_jump,xfail,dynamo/test_repros



ReproTests.test_function_in_skipfiles,xfail,dynamo/test_repros



ReproTests.test_functools_wraps,xfail,dynamo/test_repros



ReproTests.test_hf_t5_forward,xfail,dynamo/test_repros



ReproTests.test_hf_xsoftmax_training,xfail,dynamo/test_repros



ReproTests.test_issue175,xfail,dynamo/test_repros



ReproTests.test_jit_trace_errors,xfail,dynamo/test_repros



ReproTests.test_list_aliasing,xfail,dynamo/test_repros



ReproTests.test_list_self_reference,xfail,dynamo/test_repros



ReproTests.test_longformer_chunk,xfail,dynamo/test_repros



ReproTests.test_merge_criteria_processor_list1,xfail,dynamo/test_repros



ReproTests.test_merge_criteria_processor_list2,xfail,dynamo/test_repros



ReproTests.test_module_in_skipfiles,xfail,dynamo/test_repros



ReproTests.test_multi_import,xfail,dynamo/test_repros



ReproTests.test_negative_shape_guard,xfail,dynamo/test_repros



ReproTests.test_numpy_not_ndarray_recompiles,xfail,dynamo/test_repros



ReproTests.test_optim_state_references_cleared,skip,weird



ReproTests.test_recursive_map,xfail,dynamo/test_repros



ReproTests.test_reformer_eval,xfail,dynamo/test_repros



ReproTests.test_reformer_min_chunk_len,xfail,dynamo/test_repros



ReproTests.test_reformer_sorting,xfail,dynamo/test_repros



ReproTests.test_reformer_train,skip,weird



ReproTests.test_relative_import,xfail,dynamo/test_repros



ReproTests.test_relative_import_no_modulename,xfail,dynamo/test_repros



ReproTests.test_restricted_list_subclass1,xfail,dynamo/test_repros



ReproTests.test_rewrite_assert_noop,xfail,dynamo/test_repros



ReproTests.test_rewrite_assert_with_msg,xfail,dynamo/test_repros



ReproTests.test_rewrite_assert_with_non_string_msg,xfail,dynamo/test_repros



ReproTests.test_seq_append_list,xfail,dynamo/test_repros



ReproTests.test_size_typematch,xfail,dynamo/test_repros



ReproTests.test_tensor_data_kwarg,xfail,dynamo/test_repros



ReproTests.test_threading_local,xfail,dynamo/test_repros



ReproTests.test_validate_model_kwargs,xfail,dynamo/test_repros



RetraceExportTestDynamismExpression.test_export_inline_constraints_retraceability,xfail,export/test_retraceability



RetraceExportTestExport.test_cond_with_module_stack_export_with_retraceability,xfail,export/test_retraceability



RetraceExportTestExport.test_constrain_size_in_eager_retraceability,xfail,export/test_retraceability



RetraceExportTestExport.test_constrain_size_with_constrain_value_retraceability,xfail,export/test_retraceability



RetraceExportTestExport.test_constrain_size_with_various_cases_retraceability,xfail,export/test_retraceability



RetraceExportTestExport.test_nn_module_stack_retraceability,xfail,export/test_retraceability



RetraceExportTestExport.test_nn_module_stack_shared_submodule_retraceability,xfail,export/test_retraceability



RetraceExportTestExport.test_non_strict_dynamic_shapes_retraceability,xfail,export/test_retraceability



RetraceExportTestExport.test_non_strict_dynamic_shapes_suggested_fixes_retraceability,xfail,export/test_retraceability  # noqa: B950



SerDesExportTestDynamismExpression.test_export_inline_constraints_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_basic_non_strict_fake_tensor_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_basic_non_strict_real_tensor_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_cond_with_module_stack_export_with_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_constrain_size_in_eager_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_constrain_size_with_constrain_value_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_constrain_size_with_various_cases_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_external_call_non_strict_real_tensor_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_nn_module_stack_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_nn_module_stack_shared_submodule_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_non_strict_dynamic_shapes_serdes,xfail,export/test_serdes



SerDesExportTestExport.test_non_strict_dynamic_shapes_suggested_fixes_serdes,xfail,export/test_serdes



SkipNonTensorTests.test_add_tensor1,xfail,dynamo/test_skip_non_tensor



SkipNonTensorTests.test_add_tensor2,xfail,dynamo/test_skip_non_tensor



SkipNonTensorTests.test_add_tensor_dict,xfail,dynamo/test_skip_non_tensor



SkipNonTensorTests.test_add_tensor_list,xfail,dynamo/test_skip_non_tensor



SkipNonTensorTests.test_do_not_skip_side_effects,xfail,dynamo/test_skip_non_tensor



SkipNonTensorTests.test_recursive_list,xfail,dynamo/test_skip_non_tensor



SubGraphTests.test_dynamic_duck_size,xfail,dynamo/test_subgraphs



SubGraphTests.test_dynamic_getitem,xfail,dynamo/test_subgraphs



SubGraphTests.test_dynamic_kwarg,xfail,dynamo/test_subgraphs



SubGraphTests.test_dynamic_order_dependence,xfail,dynamo/test_subgraphs



SubGraphTests.test_dynamic_zero_inference,xfail,dynamo/test_subgraphs



SubGraphTests.test_enumerate_not_break_graph,xfail,dynamo/test_subgraphs



SubGraphTests.test_no_graph_break_on_item,xfail,dynamo/test_subgraphs



SubclassTests.test_compile_higher_order_with_functionalization,xfail,dynamo/test_subclasses



SubclassTests.test_compile_with_functionalization,xfail,dynamo/test_subclasses



SubclassTests.test_torch_function_state_guards,xfail,dynamo/test_subclasses



SubclassTests.test_wrapper_subclass_guards_on_inner_tensor,xfail,dynamo/test_subclasses



SubclassTests.test_wrapper_subclass_with_differently_sized_inner_tensor,xfail,dynamo/test_subclasses



SubclassTests.test_wrapper_subclass_with_same_sized_inner_tensor,xfail,dynamo/test_subclasses



TestAOTAutograd.test_default_partitioner_saves_symints_not_tensors_for_bw,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_dupe_arg_torture,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_inference_mode,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_aliased_with_mutation_output_alias,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_data_and_metadata_mutation,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_data_and_metadata_mutation_aliases_other_input,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_alias_everything,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_aliases_and_none_require_gradients,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_aliases_and_output_alias,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_aliases_bases_out_of_order,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_and_output_view,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_false_aliasing,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_is_output,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_metadata,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_noncontiguous,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_output_view_multiple,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_set__input_mutation,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_mutation_set__nop,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_output_view_metadata_mutate_multiple,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_output_view_mutate_multiple,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_input_output_view_simple,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_invalid_dupe,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_invalid_dupe_fake,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_invalid_dupe_left_bias,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_new_inp_requires_grad_now,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_input_multi_output_view,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_intermediate_and_returned,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_intermediate_and_returned_different_grad,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_intermediate_and_returned_flipped,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_intermediate_multi_output_view,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_intermediate_multiple,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_intermediate_multiple_mixed,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_intermediate_returned_multiple_times,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_aliases_multiple_inputs_get_correct_one,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_all_alias_types,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_dict,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_output_op_depending_on_symint,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_outputs_are_aliased,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_set__and_data_mutation_bad,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_set__and_data_mutation_good,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_some_output_requires_grad_input_doesnt,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_some_outputs_dont_require_grad_non_view,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_some_outputs_dont_require_grad_view,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_view_and_inplace_view,xfail,functorch/test_aotdispatch



TestAOTAutograd.test_view_detach,xfail,functorch/test_aotdispatch



TestAOTDispatch.test_aot_dispatch_input_mutation,xfail,functorch/test_aotdispatch



TestAOTDispatch.test_aot_dispatch_input_mutation_and_output_alias,xfail,functorch/test_aotdispatch



TestAOTDispatch.test_aot_dispatch_output_alias,xfail,functorch/test_aotdispatch



TestAOTDispatch.test_aot_dispatch_simple,xfail,functorch/test_aotdispatch.py



TestAnalyze.test_trace_dependencies,xfail,test_package



TestApplyAlongAxis.test_0d_array,xfail,



TestApplyAlongAxis.test_axis_insertion,xfail,



TestApplyAlongAxis.test_scalar_array,xfail,



TestArange.test_infinite,xfail,



TestArange.test_nan_step,xfail,



TestArange.test_require_range,xfail,



TestArange.test_zero_step,xfail,



TestArgmax.test_combinations_data58,skip,torch_np/test_ndarray_methods.py



TestArgmax.test_combinations_data61,skip,torch_np/test_ndarray_methods.py



TestArgmax.test_combinations_data62,xfail,



TestArgmax.test_combinations_data63,xfail,



TestArgmax.test_combinations_data65,xfail,



TestArgmax.test_combinations_data66,xfail,



TestArrayAttributeDeletion.test_multiarray_not_writable_attributes_deletion,xfail,



TestArrayAttributeDeletion.test_multiarray_writable_attributes_deletion,xfail,



TestArrayConstruction.test_array_empty,xfail,



TestArrayCreationCopyArgument.test_scalars,xfail,



TestArrayCreationCopyArgument.test_striding_not_ok,xfail,



TestArrayFromScalar.test_integers_np_byte_np_longlong,xfail,torch_np/numpy_tests/core/test_scalar_ctors



TestArrayFromScalar.test_integers_np_int__np_longlong,xfail,torch_np/numpy_tests/core/test_scalar_ctors



TestArrayFromScalar.test_integers_np_intc_np_longlong,xfail,torch_np/numpy_tests/core/test_scalar_ctors



TestArrayFromScalar.test_integers_np_longlong_np_longlong,xfail,torch_np/numpy_tests/core/test_scalar_ctors



TestArrayFromScalar.test_integers_np_longlong_t26,xfail,torch_np/numpy_tests/core/test_scalar_ctors



TestArrayFromScalar.test_integers_np_short_np_longlong,xfail,torch_np/numpy_tests/core/test_scalar_ctors



TestArrayFromScalar.test_integers_t15_np_longlong,xfail,torch_np/numpy_tests/core/test_scalar_ctors



TestArraySplit.test_integer_0_split,xfail,



TestAsArrayCPU.test_copy_list_cpu_bfloat16,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_bool,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_complex128,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_complex64,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_float16,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_float32,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_float64,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_int16,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_int32,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_int64,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_int8,xfail,test_tensor_creation_ops



TestAsArrayCPU.test_copy_list_cpu_uint8,xfail,test_tensor_creation_ops



TestAssertCloseQuantized.test_matching_per_channel,xfail,test_testing



TestAssertCloseQuantized.test_matching_per_tensor,xfail,test_testing



TestAssertCloseQuantized.test_mismatching_is_quantized,xfail,test_testing



TestAssertCloseQuantized.test_mismatching_qscheme,xfail,test_testing



TestAssertCloseSparseBSC.test_matching,xfail,test_testing



TestAssertCloseSparseBSC.test_mismatching_ccol_indices_msg,xfail,test_testing



TestAssertCloseSparseBSC.test_mismatching_row_indices_msg,xfail,test_testing



TestAssertCloseSparseBSC.test_mismatching_values_msg,xfail,test_testing



TestAssertCloseSparseBSR.test_matching,xfail,test_testing



TestAssertCloseSparseBSR.test_mismatching_col_indices_msg,xfail,test_testing



TestAssertCloseSparseBSR.test_mismatching_crow_indices_msg,xfail,test_testing



TestAssertCloseSparseBSR.test_mismatching_values_msg,xfail,test_testing



TestAssertCloseSparseCOO.test_matching_coalesced,xfail,test_testing



TestAssertCloseSparseCOO.test_matching_uncoalesced,xfail,test_testing



TestAssertCloseSparseCOO.test_mismatching_indices_msg,xfail,test_testing



TestAssertCloseSparseCOO.test_mismatching_nnz,xfail,test_testing



TestAssertCloseSparseCOO.test_mismatching_values_msg,xfail,test_testing



TestAssertCloseSparseCSC.test_matching,xfail,test_testing



TestAssertCloseSparseCSC.test_mismatching_ccol_indices_msg,xfail,test_testing



TestAssertCloseSparseCSC.test_mismatching_row_indices_msg,xfail,test_testing



TestAssertCloseSparseCSC.test_mismatching_values_msg,xfail,test_testing



TestAssertCloseSparseCSR.test_matching,xfail,test_testing



TestAssertCloseSparseCSR.test_mismatching_col_indices_msg,xfail,test_testing



TestAssertCloseSparseCSR.test_mismatching_crow_indices_msg,xfail,test_testing



TestAssertCloseSparseCSR.test_mismatching_values_msg,xfail,test_testing



TestAssignment.test_assignment_broadcasting,xfail,



TestAttnBiasCPU.test_causal_variants_causal_variant_1_shape0_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_1_shape1_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_1_shape2_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_1_shape3_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_2_shape0_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_2_shape1_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_2_shape2_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_2_shape3_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_CausalVariant_LOWER_RIGHT_shape0_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_CausalVariant_LOWER_RIGHT_shape1_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_CausalVariant_LOWER_RIGHT_shape2_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_CausalVariant_LOWER_RIGHT_shape3_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_CausalVariant_UPPER_LEFT_shape0_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_CausalVariant_UPPER_LEFT_shape1_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_CausalVariant_UPPER_LEFT_shape2_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_causal_variant_CausalVariant_UPPER_LEFT_shape3_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_1_shape0_cpu,skip,test_transformers.py



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_1_shape1_cpu,skip,test_transformers.py



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_1_shape2_cpu,skip,test_transformers.py



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_1_shape3_cpu,skip,test_transformers.py



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_2_shape0_cpu,skip,test_transformers.py



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_2_shape1_cpu,skip,test_transformers.py



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_2_shape2_cpu,skip,test_transformers.py



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_2_shape3_cpu,skip,known py311 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_CausalVariant_LOWER_RIGHT_shape0_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_CausalVariant_LOWER_RIGHT_shape1_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_CausalVariant_LOWER_RIGHT_shape2_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_CausalVariant_LOWER_RIGHT_shape3_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_CausalVariant_UPPER_LEFT_shape0_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_CausalVariant_UPPER_LEFT_shape1_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_CausalVariant_UPPER_LEFT_shape2_cpu,skip,known py38 fail



TestAttnBiasCPU.test_causal_variants_compile_causal_variant_CausalVariant_UPPER_LEFT_shape3_cpu,skip,known py38 fail



TestAttnBiasCPU.test_is_causal_and_mask_fails_cpu,xfail,test_transformers.py



TestAttnBiasCPU.test_is_causal_equals_upper_left_shape0_cpu,xfail,test_transformers.py



TestAttnBiasCPU.test_is_causal_equals_upper_left_shape1_cpu,xfail,test_transformers.py



TestAttnBiasCPU.test_is_causal_equals_upper_left_shape2_cpu,xfail,test_transformers.py



TestAttnBiasCPU.test_is_causal_equals_upper_left_shape3_cpu,xfail,test_transformers.py



TestAttnBiasCUDA.test_causal_variants_compile_causal_variant_CausalVariant_LOWER_RIGHT_shape0_CUDA,skip,known py38 fail



TestAttnBiasCUDA.test_causal_variants_compile_causal_variant_CausalVariant_LOWER_RIGHT_shape1_CUDA,skip,known py38 fail



TestAttnBiasCUDA.test_causal_variants_compile_causal_variant_CausalVariant_LOWER_RIGHT_shape2_CUDA,skip,known py38 fail



TestAttnBiasCUDA.test_causal_variants_compile_causal_variant_CausalVariant_LOWER_RIGHT_shape3_CUDA,skip,known py38 fail



TestAttnBiasCUDA.test_causal_variants_compile_causal_variant_CausalVariant_UPPER_LEFT_shape0_CUDA,skip,known py38 fail



TestAttnBiasCUDA.test_causal_variants_compile_causal_variant_CausalVariant_UPPER_LEFT_shape1_CUDA,skip,known py38 fail



TestAttnBiasCUDA.test_causal_variants_compile_causal_variant_CausalVariant_UPPER_LEFT_shape2_CUDA,skip,known py38 fail



TestAttnBiasCUDA.test_causal_variants_compile_causal_variant_CausalVariant_UPPER_LEFT_shape3_CUDA,skip,known py38 fail



TestAttnMasksCPU.test_is_causal_and_mask_fails_cpu,xfail,



TestAttnMasksCPU.test_is_causal_equals_upper_left_shape0_cpu,xfail,



TestAttnMasksCPU.test_is_causal_equals_upper_left_shape1_cpu,xfail,



TestAttnMasksCPU.test_is_causal_equals_upper_left_shape2_cpu,xfail,



TestAttnMasksCPU.test_is_causal_equals_upper_left_shape3_cpu,xfail,



TestAttnMasksCUDA.test_causal_variants_causal_variant_1_shape0_cuda,xfail,



TestAttnMasksCUDA.test_causal_variants_causal_variant_1_shape1_cuda,xfail,



TestAttnMasksCUDA.test_causal_variants_causal_variant_1_shape2_cuda,xfail,



TestAttnMasksCUDA.test_causal_variants_causal_variant_1_shape3_cuda,xfail,



TestAttnMasksCUDA.test_causal_variants_causal_variant_2_shape0_cuda,xfail,



TestAttnMasksCUDA.test_causal_variants_causal_variant_2_shape1_cuda,xfail,



TestAttnMasksCUDA.test_causal_variants_causal_variant_2_shape2_cuda,xfail,



TestAttnMasksCUDA.test_causal_variants_causal_variant_2_shape3_cuda,xfail,



TestAttnMasksCUDA.test_is_causal_and_mask_fails_cuda,xfail,



TestAttnMasksCUDA.test_is_causal_equals_upper_left_shape0_cuda,xfail,



TestAttnMasksCUDA.test_is_causal_equals_upper_left_shape1_cuda,xfail,



TestAttnMasksCUDA.test_is_causal_equals_upper_left_shape2_cuda,xfail,



TestAttnMasksCUDA.test_is_causal_equals_upper_left_shape3_cuda,xfail,



TestAttributes.test_fill_max_uint64,xfail,



TestAttributes.test_fill_readonly,xfail,



TestAttributes.test_fill_struct_array,xfail,



TestAttributes.test_set_stridesattr,xfail,



TestAttributes.test_stridesattr,xfail,



TestAutograd.test_access_saved_tensor_twice_without_recomputation_works,xfail,test_autograd



TestAutograd.test_accumulate_grad_tensor_reference,xfail,test_autograd



TestAutograd.test_anomaly_mode_no_check_nan,xfail,test_autograd



TestAutograd.test_autograd_simple_views_python,xfail,test_autograd



TestAutograd.test_autograd_views_codegen,xfail,test_autograd



TestAutograd.test_backward_with_inputs,xfail,test_autograd



TestAutograd.test_checkpoint_detects_non_determinism,xfail,test_autograd



TestAutograd.test_checkpointing_non_reentrant_autocast_cpu,xfail,test_autograd



TestAutograd.test_checkpointing_without_reentrant_custom_function_works,xfail,test_autograd



TestAutograd.test_checkpointing_without_reentrant_with_context_fn,xfail,test_autograd



TestAutograd.test_custom_autograd_no_early_free,xfail,test_autograd



TestAutograd.test_custom_autograd_repeated_grad_grad,xfail,test_autograd



TestAutograd.test_custom_function_cycle,xfail,test_autograd



TestAutograd.test_custom_function_forward_mode_forward_is_no_op,xfail,test_autograd



